# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-5.27856,0.987342,0.629411,3,7,0,15.2159,0.0527468,0.222708,-0.970389,-0.492209,-1.05581,-1.91402,0.455059,0.360547,0.0042957,-0.0127031,0.120465,-1.27243,0.34366,1.08431,1.05527,-0.405391
-6.69555,0.926373,0.629411,3,7,0,10.9771,0.417773,1.11802,0.99997,0.673908,-0.0929231,0.0763329,0.390924,-0.477563,0.220033,0.446834,-2.19844,1.20117,0.0393345,-1.77633,-0.603205,-0.268979
-7.1408,0.912735,0.629411,3,7,0,13.656,-0.358307,-1.08225,-0.934122,-0.751044,-0.0379512,-0.173694,-0.641866,0.48439,-0.200433,-0.430207,2.23633,-1.15057,-0.0894454,1.9692,0.656576,-0.00354775
-10.0802,0.904952,0.629411,3,7,0,14.2295,0.103492,1.31928,1.78592,0.955379,1.52771,0.124569,-0.411995,-0.84008,-0.493449,0.566993,-2.68294,1.06237,0.57028,-0.827517,-1.06334,0.222721
-9.76063,0.998078,0.629411,3,7,0,17.9612,0.543801,-0.931443,-2.06264,0.57182,-1.20632,0.537444,0.78812,1.13184,0.228158,0.0142842,2.39715,-1.4146,-0.907072,-0.108441,0.560008,-1.08739
-13.2129,0.899348,0.629411,3,7,0,18.3629,-0.487088,0.200022,2.27023,-0.81052,1.28817,-0.653048,-0.729691,-1.74636,1.04679,-0.526011,-2.62122,2.29966,0.945616,-0.335561,-0.0751431,-0.35421
-7.20583,0.98068,0.629411,3,7,0,19.7659,-1.01778,0.804239,-0.957737,1.46141,-0.12441,-0.0037676,0.841009,-1.25404,0.354734,-1.91124,-0.773896,0.758598,-0.13921,0.175147,-0.157448,1.53386
-8.62425,0.942126,0.629411,3,7,0,13.5841,0.339396,-0.395565,0.873367,-1.18639,0.72164,-0.625175,-1.49168,0.938788,0.522357,2.48685,1.17276,-0.301463,0.044869,0.228621,0.771352,-1.48852
-5.04221,0.992655,0.629411,3,7,0,13.1677,0.166825,-0.42352,-1.38704,-0.253269,1.40198,0.0863785,0.0388659,-0.626168,-0.202803,1.03601,0.262666,0.101196,-0.656777,-0.976462,-1.16556,1.25918
-6.01115,0.747359,0.629411,3,7,0,16.3384,-0.171071,0.355005,1.66483,0.197792,-1.43597,-0.148994,0.162288,0.565374,0.152757,-1.17155,-0.328431,-0.212119,0.918621,1.2221,1.14412,-1.19621
-7.23659,0.936745,0.629411,3,7,0,11.9186,0.257347,0.320362,-2.07362,-0.166264,1.74181,0.798359,-0.466584,-1.08439,0.053656,0.0203552,0.608914,0.336631,-0.109614,-1.5029,-1.14104,0.92296
-7.30061,0.948606,0.629411,3,7,0,13.905,-0.548394,-0.727563,-1.3284,0.583087,0.0782215,-2.54029,-0.240698,0.291989,0.750904,-0.0215995,-0.612592,-1.23673,-0.858015,-1.10558,-0.719611,-0.344507
-4.51211,1,0.629411,3,7,0,10.8795,-0.477932,-0.237906,0.900802,-0.985416,-0.181861,0.691322,-0.960165,1.01226,0.204736,-0.752003,-0.695531,0.832068,-0.77068,1.22863,0.764826,0.164856
-5.06224,0.829272,0.629411,3,7,0,12.5457,0.103993,1.16057,-0.909192,-0.216249,1.37514,-0.909812,0.7192,-0.0430971,0.176263,0.720321,0.80195,-0.339603,0.976019,-0.927843,-0.965207,0.775844
-7.37517,0.513589,0.629411,2,7,0,23.3201,0.664055,0.575513,-1.19255,0.11826,0.656333,-1.42913,0.0535107,-0.430598,-1.70866,-0.975016,-0.961304,0.767406,0.466563,-0.574752,-1.98551,-0.0841684
-8.72256,0.85282,0.629411,3,7,0,18.2255,2.25388,0.43112,0.179042,0.651585,-0.582583,-1.30232,0.302683,-1.62959,1.10866,-0.972517,1.50983,0.570409,0.991143,0.148922,1.05163,0.22299
-2.81931,0.995606,0.629411,3,7,0,11.1366,-1.18241,-0.196075,-0.618515,0.701018,-1.00457,-0.3837,0.159571,0.206391,-0.0682453,-0.671871,-0.915977,-0.0287082,0.111109,-0.175564,-0.248205,-0.838434
-8.24225,0.681486,0.629411,3,7,0,11.1587,-0.615913,1.48675,1.77855,0.160232,0.572073,-0.716768,-1.85089,-0.96681,-0.852602,-0.256999,0.952248,0.192628,-1.43096,0.947322,-0.457731,0.782854
-7.05759,0.901338,0.629411,3,7,0,17.41,1.09446,-0.997004,0.524926,-0.922345,-0.315159,0.725095,0.774077,0.238827,0.0421974,1.39379,-1.09261,0.171644,0.816185,-1.92703,0.789064,-1.16008
-7.0928,0.901916,0.629411,3,7,0,13.4962,-1.11558,0.995402,-0.582111,1.00259,0.383855,-0.633642,-0.127121,-0.246783,-0.0258226,-1.22021,1.09375,-0.269496,-0.890826,2.09267,-0.764225,1.21034
-6.79614,0.951295,0.629411,3,7,0,11.5829,1.1263,-1.01645,0.367148,-1.04111,-0.668112,0.696488,0.426383,0.284643,0.0184233,1.15548,-1.17323,0.276946,0.912191,-1.91004,0.736025,-1.03289
-6.88883,0.749724,0.629411,3,7,0,18.1618,-1.15231,1.02824,-0.504569,1.1001,0.597793,-0.774848,-0.481588,-0.174909,0.0348834,-1.40015,0.993805,0.0992966,-0.927414,1.78444,-0.783879,1.04381
-6.93039,0.951364,0.629411,3,7,0,12.7296,1.08372,-0.0564076,0.79946,-0.681817,-0.923383,0.185902,1.7885,0.00114844,-0.305316,-0.673869,-1.56446,0.882522,0.309816,-0.44915,-1.30243,-1.31357
-5.94843,0.947522,0.629411,3,7,0,13.5757,-1.10933,0.0483633,-0.741929,0.702303,0.630493,-0.160161,-1.41715,0.0559936,0.29217,0.715556,1.68549,-0.898269,-0.289083,0.179976,1.35135,0.999164
-6.74198,0.960124,0.629411,3,7,0,12.161,1.12235,0.227112,1.18407,-0.910356,-0.659947,-1.19884,1.0171,0.10101,-0.856151,-1.03954,-0.827561,-0.29963,0.733958,-0.475321,-1.81726,-0.607583
-8.5476,0.949891,0.629411,2,7,0,10.9663,1.67071,-0.0235987,1.09246,-0.674976,-0.680718,-1.38029,0.406257,0.191975,-1.11591,-1.554,-0.895773,0.120816,0.756368,-0.50495,-1.55229,-1.53948
-8.21258,1,0.629411,3,7,0,11.5705,-1.78643,0.209156,-1.41112,0.994012,0.198124,0.817611,-0.343473,-0.730493,1.06634,0.696912,0.970489,-0.0559459,-1.02308,1.07497,1.07092,1.71306
-4.39276,0.708154,0.629411,3,7,0,18.716,-0.190817,-0.0819651,0.0972926,-0.631863,-0.661274,-0.0835539,0.0833454,1.62415,-1.19682,-0.459914,-0.330213,-0.508312,1.43588,-0.307361,-0.728073,-0.739567
-5.47748,0.807295,0.629411,3,7,0,11.4728,-0.848697,-0.347446,0.254611,0.0821861,-0.115984,-1.42709,0.655486,1.66661,-1.36102,-0.587247,0.0128247,-0.511879,1.04216,0.457948,0.423196,-0.922365
-5.90509,0.986689,0.629411,3,7,0,8.69478,1.39639,0.00825414,-0.507264,0.461573,0.368875,0.526185,-0.679683,-1.66614,0.947007,0.860818,-0.174321,1.08429,-1.01304,-0.230017,-0.242927,1.32546
-10.9678,0.702909,0.629411,3,7,0,17.4108,1.67977,-1.90192,0.10686,-0.89597,0.0425674,0.968366,2.03852,0.182116,-1.69201,-1.47047,1.17434,0.784514,-1.1528,0.36487,-0.89166,0.526555
-6.1857,0.953784,0.629411,3,7,0,17.7503,-0.923709,2.16945,0.247501,0.56988,-0.540985,-0.563614,-1.28388,-0.63532,0.448172,0.579008,-1.00984,-0.252746,0.193465,0.2748,1.34938,0.458063
-7.17774,0.863851,0.629411,3,7,0,14.3885,0.434103,-1.41202,-0.35176,-2.14969,1.341,0.787493,0.913912,0.516012,-0.809665,0.352458,0.830555,0.000236577,-0.0164822,0.144784,-1.51666,0.342476
-8.39014,0.74614,0.629411,3,7,0,17.1724,-0.4998,1.74455,-0.706929,0.341976,0.519194,0.444548,-2.09089,0.559299,-0.324396,-1.20031,1.88858,0.0504768,0.683647,-0.0998315,0.405004,-1.40068
-6.81951,0.963188,0.629411,3,7,0,15.3054,-0.584524,-1.43376,0.715561,0.387726,-1.22875,0.345863,1.65481,-0.0814309,-0.369212,1.38988,-1.5029,0.533017,-0.258815,1.02529,-0.513048,0.461025
-5.78537,0.960159,0.629411,3,7,0,13.4082,-0.498766,1.39399,0.903866,0.51697,0.307281,0.116464,-1.84746,-0.640792,-0.352689,-0.0242921,0.188373,0.920726,1.37408,0.242465,-1.13089,0.358934
-5.46374,0.883079,0.629411,3,7,0,13.3042,0.507781,-1.41582,-1.03806,-0.52476,-0.269152,-0.261613,1.38999,0.645468,0.398444,0.264984,-0.176021,-1.1161,-1.34072,-0.0129562,1.17029,-0.386837
-5.17236,0.939705,0.629411,3,7,0,11.4287,-0.478969,1.43958,0.952579,0.580236,0.383533,0.278286,-0.905076,-0.721129,-0.438385,-0.339016,0.055389,1.31146,1.25012,0.0441701,-1.21096,0.416943
-6.07323,0.940141,0.629411,3,7,0,10.464,0.0552089,0.533833,0.9481,-0.228122,1.16727,0.162479,-1.68686,-0.190583,-1.01408,-0.934212,0.0281019,1.06995,1.17284,0.086974,-1.30759,0.705115
-3.36713,1,0.629411,3,7,0,8.73366,0.268109,0.497891,0.0230226,1.03564,-0.977664,-0.699289,-0.519967,-0.793373,-0.451324,-1.02844,-0.213311,0.121667,-0.00636418,-0.423948,-1.20952,0.179876
-6.21249,0.780265,0.629411,3,7,0,10.1593,-0.276667,1.31385,-0.941483,-1.561,1.05058,0.276706,0.619566,-0.801313,0.572497,-0.509359,1.05195,-0.446839,-1.09621,-0.103338,-1.40538,0.10928
-6.44515,0.742047,0.629411,3,7,0,17.1247,0.209352,-1.34561,0.850432,1.47408,-1.04607,-0.339197,-0.943159,0.814745,-0.632987,0.377142,-1.03976,0.554644,1.0771,-0.4897,1.4288,-0.0626343
-5.78229,0.896807,0.629411,3,7,0,12.1919,-0.217126,1.38629,-0.797397,-1.54949,0.701285,0.304063,0.682715,-0.798786,0.59789,-0.255759,0.969118,-0.517354,-1.0171,0.566774,-1.37212,0.04809
-6.11188,0.97445,0.629411,3,7,0,11.4203,-0.45004,0.940347,-0.803277,-0.179758,0.778253,0.687635,0.127037,-1.33829,0.743309,-0.441507,0.447672,-0.00449497,-1.47529,1.49063,-1.47277,0.241537
-4.93455,0.751983,0.629411,3,7,0,14.8396,-0.376889,1.0135,0.0597932,-0.705489,-0.944745,-0.207243,-0.313835,-1.44435,0.887538,0.433902,0.778435,0.360154,-0.47941,1.64608,-0.200427,0.62227
-5.17105,0.76525,0.629411,3,7,0,14.9072,0.363176,-1.02015,0.211132,0.67039,0.721217,0.390341,0.0478864,1.49125,-0.817947,-0.408731,-0.8694,0.278292,0.459002,-1.84149,0.208694,-0.679797
-6.36844,0.89285,0.629411,3,7,0,10.6933,0.424853,0.877539,-0.303387,-1.24239,-1.37275,-0.279549,-1.15721,-0.221835,0.89914,0.378964,-0.499042,0.611806,-1.66442,1.02094,-0.715719,0.948409
-3.79056,1,0.629411,3,7,0,8.99538,-0.708655,-0.677153,0.582329,-1.07829,0.56436,0.4391,1.96798,-0.122843,-0.162582,-0.266003,0.040346,-0.61908,0.323896,-0.23273,-0.169302,-0.222349
-2.77656,0.858382,0.629411,3,7,0,10.1077,0.699741,0.698361,-0.68494,1.06913,-0.602936,-0.361805,-1.44325,0.128142,0.141917,0.12344,-0.174482,0.370315,-0.23067,0.0916736,0.230804,0.2279
-7.28171,0.773691,0.629411,3,7,0,11.5335,1.69337,1.28567,1.21388,-0.227661,0.252102,0.707093,-0.555776,1.82399,-0.201905,0.177669,-0.864253,-0.902334,0.361033,0.246189,1.34685,0.824524
-8.04076,0.944252,0.629411,3,7,0,14.1589,-1.71279,-1.36121,-1.34222,0.264465,-0.177655,-0.655591,0.515154,-1.84918,0.256528,-0.281638,0.954119,1.07626,-0.316916,-0.144641,-1.38509,-1.01173
-13.1034,0.754349,0.629411,3,7,0,19.204,0.91673,1.8063,1.91431,0.0138642,-1.02625,1.75226,0.082887,0.740661,-1.75825,-2.19437,-1.67454,-0.574207,-0.195208,1.04075,-0.498497,1.16174
-9.74971,0.895384,0.629411,3,7,0,24.6017,-1.18931,-1.1567,-2.88085,1.5376,0.600941,-0.89802,-0.327693,0.00923372,0.823879,0.976048,1.40445,0.609794,0.636219,0.294235,0.540188,-0.222461
-7.78309,0.986738,0.629411,3,7,0,16.5306,0.801541,0.869877,1.59201,-1.54894,0.091899,0.207225,1.92448,0.495243,-1.5341,-0.673045,-1.2576,-0.304423,-0.0542462,0.672492,0.544445,-0.027034
-7.35298,0.99095,0.629411,3,7,0,11.6431,-0.836355,-0.848418,-1.4805,1.60162,-0.209388,-0.102484,-1.69493,-0.561663,1.55179,0.630864,1.18835,0.396341,0.0508322,-0.767894,-0.545752,-0.146989
-6.83096,0.87948,0.629411,3,7,0,16.5978,1.11789,0.399583,1.21365,-0.166428,0.701271,-0.176458,-0.256963,0.877214,-1.86228,-0.664954,-1.50412,-0.752984,0.0616778,1.04256,-1.24393,-0.125601
-6.27808,0.999637,0.629411,3,7,0,12.1188,1.06873,0.63835,0.501212,0.279492,-0.393256,-0.173882,1.70271,0.249777,-0.646063,0.591211,-2.23181,0.138102,0.867623,-0.394899,0.916362,-0.123433
-11.4232,0.764745,0.629411,3,7,0,15.4401,-1.48508,-0.513924,-1.6458,-0.252614,0.911807,0.249821,-1.05255,-0.518874,1.0586,-0.11134,2.46578,-0.180774,-1.92057,-0.379293,-1.97649,0.590533
-7.07722,1,0.629411,3,7,0,17.5362,0.507036,0.982903,-0.705186,-0.242102,1.5523,-0.195664,0.266974,0.65243,0.69414,-0.574551,0.968807,0.846914,0.168716,-1.45239,-0.301076,2.17581
-5.71802,0.997002,0.629411,3,7,0,12.4966,-0.57777,-0.59274,0.715157,-0.339704,-1.276,0.293189,-0.372644,-0.326057,-2.05041,0.43485,-0.222733,-0.345055,-0.266354,1.82453,0.0475846,-0.447942
-6.29233,0.986115,0.629411,3,7,0,11.0914,0.565447,0.632451,-0.611297,0.289907,1.45294,-0.21022,0.481353,0.287029,2.12282,-0.534133,0.190913,0.520025,0.326292,-1.907,-0.0156215,0.309846
-7.05604,0.961499,0.629411,3,7,0,12.4628,-0.929444,-1.32661,1.42683,-0.792192,-0.293754,0.641742,-0.720477,-1.13577,-1.27806,0.790245,-0.280966,-0.210503,-0.333763,1.95637,0.401694,-0.19083
-7.87198,0.976297,0.629411,3,7,0,14.1968,0.155743,-0.371312,-1.1198,0.733367,-1.34773,1.48113,-0.635698,0.870202,0.100795,-1.25042,-2.14619,0.410634,0.0730102,-1.30386,-0.471961,0.584796
-7.42602,0.880172,0.629411,3,7,0,17.4117,0.853894,1.34056,-0.311225,0.672844,1.31622,-0.0786848,-0.558035,1.13042,-1.3788,-0.801738,-1.22544,0.206285,-0.520047,-0.459381,-1.59361,-1.15721
-7.40618,0.978613,0.629411,3,7,0,14.4683,0.741552,0.292503,-0.300139,-0.12049,0.950434,0.394446,0.952193,0.187512,1.41754,-0.633571,2.09797,-1.98858,0.786579,0.108414,0.809939,0.135521
-5.62524,0.98126,0.629411,3,7,0,12.2962,-0.272154,-0.675442,-0.189534,-0.673469,-0.524787,0.267566,-0.534576,0.0215092,-1.34417,0.412873,-0.746416,2.12056,-0.708223,0.313667,-1.36407,-0.32501
-13.5246,0.731183,0.629411,3,7,0,18.1754,1.33106,-1.44782,1.07762,-0.0782346,-0.929734,0.109419,-0.498626,0.323924,-1.35631,-1.93438,-3.34072,0.564803,-1.67702,0.876587,-0.0282148,0.376163
-14.1125,0.91586,0.629411,3,7,0,25.0819,-1.51657,1.15617,0.359944,1.4279,1.34111,1.17483,1.48777,0.723288,1.85839,0.147943,0.726949,-1.92563,0.866526,-0.740051,-2.73748,-0.00910401
-12.445,0.977066,0.629411,2,7,0,18.7929,-0.956443,1.45815,0.731254,0.8359,1.8065,0.976016,2.4534,0.703297,1.91944,0.332816,0.612417,-0.932832,0.55412,-0.140522,-2.10354,0.306269
-10.4082,1,0.629411,3,7,0,21.3713,0.373491,0.629254,-1.03969,-1.07279,-1.9211,-2.40388,-0.982262,0.46895,0.601135,0.802225,2.09046,0.405569,1.20171,0.613625,0.173598,-0.0701615
-7.60407,1,0.629411,3,7,0,15.626,-0.119224,-0.58716,1.51016,0.814099,-0.295857,2.27939,0.340146,-0.42335,-1.24854,-0.738441,-1.89873,0.109205,-0.612766,0.276723,0.342424,-0.192769
-5.71228,0.830023,0.629411,3,7,0,16.2767,-0.0852519,-0.824366,0.290483,0.578414,0.463574,0.751229,0.745401,-1.13823,0.248799,-0.826062,-2.41689,0.664945,-0.352104,-0.0740399,0.097919,-0.722137
-6.74949,0.87595,0.629411,3,7,0,12.7151,1.90959,-0.283933,0.799879,-0.0425386,-0.141204,-0.339098,-0.101202,-0.296995,-1.11571,-1.19202,-0.714078,-0.532612,-1.33416,-1.21805,-0.990616,1.09206
-10.3072,0.82635,0.629411,3,7,0,16.911,-1.21989,1.30708,0.538662,-1.54076,-0.0883231,0.303096,-0.929052,0.105161,0.290551,0.204981,2.105,-0.69201,-1.55965,-0.157595,2.09048,-1.38419
-6.66567,1,0.629411,3,7,0,16.0497,-1.89023,1.47442,1.27475,0.169301,-1.04423,1.109,0.717863,0.345121,0.302632,-1.02684,0.0106408,-1.22653,0.408429,0.336126,0.213857,-0.0077276
-8.00785,0.967769,0.629411,3,7,0,13.1907,1.94044,-2.06174,-1.32085,-0.0163679,0.421941,-1.22776,-0.629924,-0.444271,0.310765,1.70642,-0.539809,-0.0558944,0.495036,0.167677,0.366706,0.514297
-8.95358,0.981644,0.629411,3,7,0,14.7131,2.37462,-2.52148,-0.176736,-0.761721,0.0710492,-1.14792,0.575123,-0.188543,-0.484695,1.09034,-0.389566,0.0775672,0.731051,0.576115,0.990731,0.424888
-6.60948,0.994622,0.629411,3,7,0,15.1684,-1.52085,-1.3592,-0.439126,-0.460076,0.535686,0.861783,-1.58152,0.682482,-0.250725,0.0624828,-0.439749,-0.619605,-0.341863,-0.11063,-0.769048,-1.81461
-8.27181,0.859509,0.629411,3,7,0,15.0908,1.32451,1.99014,0.388508,1.18738,-2.0792,-0.679957,0.35645,-0.308492,0.393391,-0.476146,-0.707113,0.664426,-0.341823,-0.653133,0.492418,1.46674
-8.50938,0.852794,0.629411,3,7,0,18.9505,-1.39806,-2.01664,-0.159081,-1.22024,2.27582,0.725377,0.128034,0.363273,-0.496977,0.26825,0.62417,-0.601293,0.331078,0.505948,-0.438421,-1.41467
-6.46093,0.98639,0.629411,3,7,0,14.6302,-0.489134,-1.08048,-2.19512,0.198623,0.596771,-0.475308,-0.204585,0.0679118,1.81307,0.632156,0.215747,-0.181894,-0.0279651,-0.173973,-1.41644,0.474207
-8.0036,0.893685,0.629411,3,7,0,14.4075,-0.54138,1.46545,1.93055,0.303508,0.322354,0.77919,-0.15187,0.689876,-1.94131,-0.401405,-0.650263,-1.55809,0.0433765,0.362131,1.07844,-0.678989
-8.12826,0.963475,0.629411,3,7,0,16.2363,0.537868,-1.457,-1.9223,-0.359247,-0.206236,-0.77353,-0.260774,-0.598956,1.97813,0.49342,0.664845,1.70976,0.166397,-0.404395,-1.05838,0.34539
-10.9973,0.873597,0.629411,3,7,0,16.4752,0.581652,-0.972972,-1.42304,0.485745,-0.172183,-1.00672,-0.24878,-0.272818,3.10371,0.415846,0.561587,2.15974,0.972859,0.356758,-0.229185,1.16498
-9.20132,0.999701,0.629411,3,7,0,14.902,-0.221539,1.19297,1.11161,-0.267711,-0.127116,0.454799,0.260687,0.802853,-2.46044,-1.24563,-0.294758,-1.41021,-1.96485,-0.453144,0.210355,-0.946759
-4.85485,0.980498,0.629411,3,7,0,14.143,-1.02967,0.108306,0.601639,0.78288,-0.236627,-0.9512,0.529054,-1.28588,-0.480662,-0.311484,0.295279,0.481284,0.258455,-0.334838,-1.89276,0.600315
-5.12871,0.572034,0.629411,3,7,0,19.23,1.0891,-0.090013,-0.0938645,-0.700819,0.00127117,1.09934,-0.841801,1.29353,0.379592,0.497599,-0.244238,-0.781329,-0.178445,0.223171,1.81668,-0.727348
-10.8359,0.752114,0.629411,3,7,0,15.3456,-0.121625,-0.659532,-2.1088,0.4548,0.802933,0.0306133,1.46181,0.970343,-0.0387537,-2.00621,-1.33717,-1.32279,-0.695381,0.759628,2.04547,0.187879
-10.0934,0.993611,0.629411,3,7,0,19.5109,-0.659497,1.1117,-1.43165,0.967764,2.6222,-1.40324,-1.23344,1.33535,0.782091,-1.15967,0.0553627,-0.215663,0.0301289,1.14438,-0.181726,0.174955
-9.16859,1,0.629411,3,7,0,15.7972,0.164104,-0.912162,0.645345,-0.504812,-2.90798,0.63256,1.41321,-1.25889,0.0714502,0.684564,-0.23944,1.00887,-1.02987,-0.976767,0.692955,0.569813
-6.73451,1,0.629411,3,7,0,12.3415,-0.185099,0.704337,-0.300521,0.401799,2.54571,-0.515156,-0.257815,1.32036,0.166693,0.293536,0.628132,-1.23552,1.38314,-0.27761,-0.238574,-0.2214
-7.36119,0.987037,0.629411,3,7,0,12.0837,0.208967,0.0856755,0.546534,-0.434148,-2.08462,1.06771,0.563484,-1.179,-0.828777,-0.642909,-0.988676,1.78997,-0.702345,1.06493,-0.0527729,-0.281344
-7.37902,0.85168,0.629411,3,7,0,15.7484,-0.195622,-0.0463159,-0.646736,0.399575,1.894,-1.01592,0.0932971,1.14726,0.791661,0.716484,1.00833,-1.95016,0.560203,-1.36884,0.115749,0.185924
-4.96664,1,0.629411,3,7,0,10.1248,0.379529,0.345626,0.643767,-0.239805,-1.65569,0.646806,0.00853392,-1.06459,0.254832,-0.574126,-0.803872,1.41373,0.64714,1.08581,0.202572,0.475962
-4.84984,0.669945,0.629411,3,7,0,18.2945,-0.395559,-0.374482,-0.767959,0.251451,1.69825,-0.515973,-0.867447,1.11529,-0.101867,0.619196,0.681928,-1.12262,-0.622711,-1.01012,-0.205721,-0.183964
-6.63406,0.905964,0.629411,3,7,0,10.556,-0.0655568,-0.242837,2.08997,1.06299,-0.264496,-1.15635,-0.196925,-0.566695,-0.138276,-1.11575,-0.5527,-0.0267611,0.994292,1.71039,0.674657,0.0212198
-8.0787,0.837241,0.629411,3,7,0,16.1121,-0.214666,-0.0228852,0.0226664,-1.33915,-0.367895,0.515859,-2.03621,-0.0693681,-0.58905,-0.979178,0.888399,-0.447827,-1.1638,-0.152007,1.81552,-1.67192
-7.55502,0.908585,0.629411,3,7,0,16.3914,0.870306,-0.590017,-1.29948,1.19084,0.684661,-0.904964,-0.303027,1.1003,-0.0758426,0.480887,-0.902448,0.606989,0.652994,-1.12376,-1.78744,1.41546
-7.36975,0.988907,0.629411,3,7,0,14.3001,-0.266775,0.519912,0.655002,-0.669748,-0.709204,1.15619,0.528874,-1.94533,-0.412308,-0.623966,1.36161,0.961314,-1.36864,1.07667,0.807093,-0.771653
-8.60486,0.955778,0.629411,3,7,0,14.5315,-0.0382425,0.776128,0.353717,-0.222292,0.940536,2.07774,0.466609,-2.16408,0.410134,-0.801058,0.943073,-1.04992,-1.30729,-0.554349,-0.669351,1.03094
-9.9134,0.854536,0.629411,3,7,0,18.2982,0.507587,-0.988653,-0.368986,1.34262,0.99116,-0.818196,1.60942,2.18796,-1.45584,-0.477868,0.23102,0.729658,0.785149,-1.56035,-0.724609,-1.05541
-9.48632,0.950258,0.629411,3,7,0,19.1107,-0.0464735,-0.226543,0.965205,-1.48553,-0.163558,1.23355,-1.23518,-1.60862,1.17046,-0.037967,1.0041,-0.685791,-2.1924,1.32913,0.17874,0.814808
-9.36752,0.858462,0.629411,3,7,0,20.1627,0.0139924,0.169387,-1.2296,1.5524,0.244751,-1.34005,0.865792,1.54916,-1.12918,-0.199582,-0.959452,0.563044,2.211,-1.34447,-0.257238,-0.681532
-3.67189,0.620016,0.629411,2,3,0,22.178,-0.57137,0.0976007,0.0329497,0.121179,0.271898,-0.437324,0.323328,0.932257,-0.987003,-0.687363,0.125417,-1.36155,1.42514,0.146353,-0.618662,-0.0423763
-3.47056,0.926476,0.629411,3,7,0,8.24317,0.52041,-0.122081,-0.174604,-0.0819683,-0.123349,0.46558,-0.167848,-1.01119,0.957545,0.590736,-0.0359298,1.38054,-1.31503,-0.201038,0.619834,0.0924563
-6.70266,0.859799,0.629411,3,7,0,9.27544,-0.399509,-0.0522343,-1.45651,-0.639532,0.399271,0.938726,0.474815,-0.49457,-1.61649,-0.0909308,0.044762,-2.22023,0.426769,-0.728773,-0.202808,-0.945913
-5.15033,0.958143,0.629411,3,7,0,11.9801,-0.985676,-0.673496,0.707738,-0.229411,-0.768272,1.51001,-0.614723,0.464368,-0.237478,-0.736318,-0.00957402,0.16132,1.40643,-1.42579,0.0410643,0.469922
-5.25642,0.607539,0.629411,2,7,0,18.1973,-0.98434,-1.24763,-0.30948,-0.968324,0.477176,1.45663,1.12065,-0.265002,-0.828634,0.238606,-1.17626,0.706672,0.180885,-0.520256,-0.513492,0.291155
-10.5582,0.462348,0.629411,2,3,0,18.9202,-0.383944,-1.13301,-0.579361,0.45707,2.5913,-0.702618,0.215974,-0.999131,-1.27346,0.796144,-0.8711,2.02152,1.75292,0.524782,-0.652128,0.114084
-7.44901,0.994428,0.629411,3,7,0,16.5307,1.3807,0.0760708,0.28669,-1.56473,-1.40714,-0.0628542,1.43285,-0.891494,-0.242291,0.744622,-0.0892085,-1.35704,-1.50799,-0.171489,-0.253799,0.890506
-8.29562,0.920748,0.629411,3,7,0,13.0828,-1.86911,1.27348,-0.278693,-0.196363,1.13296,0.339957,-1.37771,-0.394261,0.334758,-0.106593,-0.156389,2.34763,1.24648,0.435983,-0.290694,-0.647661
-4.97562,0.656051,0.629411,3,7,0,21.243,0.310398,-1.00878,-0.167179,-0.536488,-1.0174,-0.273091,0.858465,0.594859,1.10755,-0.783768,-1.45467,-0.985413,-0.528028,0.461368,0.38473,-0.867897
-5.49283,0.920307,0.629411,3,7,0,10.4188,-0.401035,0.1168,-0.227677,0.143341,0.366066,0.0195433,-1.24025,-0.461387,-0.130125,0.907256,2.20157,1.00871,0.738473,-1.02626,-0.41334,0.616011
-5.03855,0.68889,0.629411,3,7,0,19.195,-1.07202,-0.666637,1.04311,-0.4923,0.226138,0.878824,0.548692,-0.100316,1.21855,-0.569815,-0.252397,-1.39352,-1.18178,0.582005,-0.627541,-0.272279
