# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-8.78338,0.891134,0.684189,3,7,0,17.4505,-0.892455,0.783127,0.0259382,-1.52938,0.360719,0.137973,-0.482631,-0.565842,-2.34196,-0.786739,-0.444996,-1.41198,-1.74667,-0.377791,-1.21298,-0.393344
-7.10457,0.737986,0.684189,3,7,0,19.3314,0.323782,-0.247093,0.23149,1.77353,-0.197217,-0.368306,0.532216,0.856076,1.81128,1.56194,0.0807357,1.04024,1.64931,0.202661,0.196854,-0.211151
-9.39931,0.861097,0.684189,3,7,0,13.5295,-0.977406,1.35228,-0.423393,-2.2698,-0.352988,0.59697,0.494655,-1.20608,-1.58871,-1.18159,-0.790308,-0.585931,-1.70566,-0.788228,0.282131,0.0695334
-7.89607,0.985913,0.684189,3,7,0,16.3506,0.991512,-1.32357,0.336541,1.55939,0.151378,-0.216882,-0.425244,1.42145,1.35415,1.04724,0.788148,-0.674871,1.72297,0.794643,-0.750454,-0.26574
-7.99627,1,0.684189,3,7,0,14.15,-0.0171284,-0.762208,-0.0218623,0.401973,0.656557,0.0254903,-1.00944,2.02457,1.48526,1.164,-0.127572,-0.447653,1.59985,1.37022,-0.961946,0.748152
-7.10987,0.957501,0.684189,3,7,0,15.4657,0.426278,0.0799216,-0.028519,-0.0573263,-0.506405,0.10195,1.04872,-1.81548,-1.43658,-1.0598,-0.030236,-0.218075,-1.672,-1.38836,0.700803,-0.956695
-8.92488,0.63404,0.684189,3,7,0,20.3612,-0.376027,-0.558295,-0.581391,0.338002,0.74975,-0.752648,-1.33266,2.63028,1.78151,0.756739,-0.614193,0.186758,1.19419,0.82558,-0.920926,-0.0843202
-9.29273,0.804948,0.684189,3,7,0,19.9032,1.35074,-0.53532,1.60864,0.111735,-0.268785,-0.341429,0.530013,-0.395479,-0.431832,-0.75321,0.765455,0.657443,-0.357295,2.0778,2.63883,0.260306
-9.4394,0.780527,0.684189,3,7,0,20.313,-0.557421,1.13079,-1.69691,-0.334524,0.100857,-0.375543,-0.966109,1.03311,0.43969,0.0158402,-1.36227,-0.288288,0.316467,-1.73219,-2.62205,-0.194464
-8.73955,0.995195,0.684189,3,7,0,13.4294,0.0514049,-0.912196,1.25861,0.292904,0.383738,0.211153,1.03024,-1.43283,-0.28692,0.0683406,1.82849,0.221625,0.192033,1.69153,2.2825,0.284183
-9.81918,0.967841,0.684189,3,7,0,15.0284,-0.220507,1.54394,-1.40882,-0.812012,-0.235359,-0.476654,-1.0457,1.67278,0.563555,0.0595489,-1.83082,-0.689779,-0.0479124,-1.49857,-1.99614,0.0786724
-10.8064,0.825889,0.684189,3,7,0,21.3617,-0.140312,-1.68969,1.35959,0.451545,-0.434412,0.340172,1.04741,-1.78203,-1.05709,0.300118,1.92339,0.314832,0.116751,1.42761,2.20548,-0.431936
-11.2031,0.992046,0.684189,3,7,0,16.8102,-0.525398,-1.83859,1.44782,1.00052,0.400902,0.408516,0.839787,-2.11648,-0.832866,0.664246,1.13218,-0.260665,-0.378028,-0.134471,2.68177,-0.550088
-10.7205,0.903474,0.684189,3,7,0,21.9642,0.6704,2.66402,-1.43447,-0.804212,-0.00224643,-0.834456,-0.879312,1.75977,0.54402,-0.630006,-0.99964,0.251169,0.0560464,-0.324942,-2.17266,0.198414
-10.3864,1,0.684189,3,7,0,17.2289,-0.57519,-2.52445,1.37186,0.34865,-0.280686,1.02287,0.935567,-1.87995,-0.958529,0.534432,1.06085,-1.17715,-0.0294818,-0.0172919,1.67018,-0.157655
-8.22009,0.936769,0.684189,3,7,0,16.9003,0.502132,1.80077,-1.303,-0.57048,0.0410767,-0.799554,-0.936495,1.78145,0.816853,-0.791985,-0.910896,0.658364,0.347065,0.102484,-1.86562,-0.247584
-6.78576,0.99781,0.684189,3,7,0,13.3358,0.848447,2.09023,-0.934446,-0.385637,-0.420336,-1.81395,-0.619451,0.931146,-0.191273,-0.201453,-0.706449,0.117647,0.315019,0.224231,-0.916035,-1.07894
-5.72752,0.972905,0.684189,3,7,0,10.8793,-0.845152,-1.87206,0.938991,-0.122134,-0.0108521,1.7076,0.616286,-0.647207,0.710495,0.140849,0.679911,-0.470596,-0.426323,-0.194944,0.683565,0.854062
-5.45947,0.9087,0.684189,2,3,0,9.39333,-1.30866,-1.82521,0.772741,-0.502555,-0.0302985,0.885118,0.275393,-0.80409,-0.437132,0.348055,0.01883,-0.320904,-0.271664,0.227344,1.68456,0.373763
-6.51241,0.909742,0.684189,3,7,0,11.4929,1.80872,-0.219381,-0.167959,1.39565,0.384772,-1.40074,0.116132,-0.569653,0.799332,-0.483431,1.08043,-0.146149,-0.502225,0.49666,-1.03385,-1.28529
-9.46982,0.682423,0.684189,3,7,0,17.2333,-2.36739,0.256064,-0.735993,-0.583123,-1.01713,-0.697805,-0.137264,-0.679884,-1.22856,0.972142,0.579628,0.681953,-2.04013,0.408163,-0.0541782,1.67277
-8.05831,0.964715,0.684189,3,7,0,13.7246,2.13947,-0.571323,0.567287,1.073,0.785715,0.266777,0.128237,0.299104,1.01429,-0.90779,-0.574625,-0.696782,1.88981,-0.541386,0.320113,-1.5198
-6.65982,1,0.684189,3,7,0,12.9734,-1.01477,0.56217,-0.27275,-0.446241,-0.89496,-0.202787,-0.838319,0.546486,-0.871424,-1.44083,0.0996591,1.32436,-1.42197,-0.0888526,1.76404,0.340408
-7.37243,0.741078,0.684189,3,7,0,16.2413,1.50716,-1.16408,0.202912,0.357477,-0.288391,0.541457,0.684891,-0.100718,1.08611,1.53703,0.0841641,-1.20471,1.29454,0.484451,-1.76269,0.275047
-7.38167,0.959907,0.684189,3,7,0,13.2841,1.86575,-0.473578,0.755529,-0.280358,-2.37628,0.630246,-1.06154,-0.694712,-0.584859,0.624745,-0.0314751,-0.701199,0.443433,-0.0614105,-0.605211,0.981585
-11.3109,0.783083,0.684189,3,7,0,17.7306,2.0273,-0.67451,1.33487,-0.710747,0.588974,-1.42458,-0.0548531,1.46448,-0.548796,1.89521,0.132707,0.331514,2.3243,0.329622,1.18107,0.565147
-8.66733,0.988814,0.684189,3,7,0,16.4984,-0.231451,-0.166792,-0.318036,1.02388,-1.00953,2.26236,0.323338,-0.0914272,0.571009,-0.671239,-0.164846,-0.940642,-2.37652,0.876692,-1.09795,0.736863
-8.01354,0.95898,0.684189,3,7,0,12.34,-0.141532,-0.613159,-0.0842778,-1.40085,0.544695,-1.91207,-0.914015,0.810552,-0.997489,-0.133327,-1.30311,0.505959,1.96164,-0.267373,0.996104,-0.581304
-10.1444,0.830837,0.684189,3,7,0,18.0293,1.1319,0.322545,0.125759,1.63992,-0.80528,2.37101,0.998536,0.689536,1.1726,-0.444963,-0.214896,1.41965,-1.01763,-1.667,0.0414779,1.00248
-10.9398,0.987052,0.684189,3,7,0,15.9568,0.755643,0.168499,-0.533333,1.99346,-0.351828,2.12041,1.26829,0.0613362,1.46792,-0.497822,-1.20826,1.73458,-0.592532,-1.22801,1.27732,0.653968
-7.28401,0.975131,0.684189,3,7,0,15.17,-0.690413,-0.0907578,0.442425,-1.39804,-0.0575904,-2.07897,-1.24378,-0.383995,-1.23618,0.473809,1.20933,-0.67423,0.464919,0.9668,-0.769066,-0.707803
-8.22614,0.778783,0.684189,3,7,0,17.8138,1.0201,0.39454,0.257292,1.61678,-0.0736924,1.86838,1.16572,0.909283,1.15207,-0.295473,-1.15671,1.34379,-0.3678,-0.938448,1.05668,0.450564
-11.8078,0.858271,0.684189,3,7,0,16.3066,-1.27545,-0.680205,-0.379342,-2.02278,0.635547,-1.95791,-1.13523,-0.797258,-1.35379,0.237941,1.1139,-2.24555,0.220643,0.896191,-1.30768,-0.628025
-12.2859,0.856456,0.684189,3,7,0,24.5808,0.839414,0.726114,0.380357,2.07196,-1.27954,1.90888,1.77149,0.417125,1.45372,-0.750613,-0.978046,2.08974,0.329197,0.0497723,1.26756,-0.768814
-8.45316,1,0.684189,3,7,0,16.3133,-1.23603,-0.233266,1.46631,-0.572028,0.0638133,-1.85783,-0.992913,-0.0187449,-1.55339,1.03641,0.878676,-0.971418,-0.204638,-0.75631,-1.53776,0.472765
-11.9153,0.737569,0.684189,3,7,0,20.4582,-0.015376,2.41596,0.458279,-0.8604,0.728459,0.0852007,-1.13062,0.770907,-1.39161,-0.0700115,-1.68173,0.775751,-2.09068,-0.713324,2.0879,0.148876
-8.23472,0.908229,0.684189,3,7,0,20.9206,-0.0318229,1.47339,0.148161,-0.248624,0.901241,-0.686702,-0.214074,-0.0622591,-1.24295,-0.742065,-1.55061,0.620098,0.526059,-0.507031,2.70498,-0.380868
-6.10705,0.843271,0.684189,3,7,0,16.6998,0.0878536,1.23937,0.576695,1.47939,0.369014,0.126834,-0.79407,1.50414,0.383787,-1.13986,0.635278,0.510124,0.504077,1.40691,-0.752512,0.440217
-5.34137,0.959188,0.684189,3,7,0,11.7072,-0.152232,-1.25568,-0.395344,-0.707429,-0.599044,0.229482,0.802144,-1.01064,-0.538322,1.05717,-0.568076,-1.04279,-0.781381,-1.30506,0.749407,-0.810486
-4.39211,0.993268,0.684189,3,7,0,9.16079,-1.52248,-0.399471,-1.12984,-0.929735,-0.688559,0.431805,-0.0463692,0.287428,0.248155,0.92129,0.144916,0.201712,0.367178,1.37919,0.640036,-0.0420027
-6.0862,0.715505,0.684189,3,7,0,13.7825,1.80172,0.784525,0.681873,1.86984,0.289401,-0.367711,0.100969,-0.0743255,-0.592855,-1.17862,-0.171433,-0.153593,-0.264285,-1.34364,-0.558532,0.366106
-3.93001,0.99374,0.684189,3,7,0,9.70925,1.08758,0.720983,0.47293,-0.440083,0.165848,-0.631825,-0.104212,-1.20249,-0.594976,0.978173,0.0927552,0.660838,0.663243,0.539554,0.55592,1.0297
-4.76762,0.7558,0.684189,3,7,0,11.4653,-0.465526,-0.851351,-0.170632,0.0973223,0.117819,1.10007,-0.638987,1.34476,0.873513,-0.522999,-0.912613,-0.886418,-0.818512,-0.744106,-0.803473,-0.768141
-7.81857,0.817435,0.684189,3,7,0,12.9897,-1.94546,-0.369178,-0.0993073,0.142922,-0.915047,0.649853,0.0278506,0.310912,-0.370202,-0.14195,-1.24621,0.875597,0.145461,-1.05523,0.670762,-2.50344
-11.7637,0.672185,0.684189,3,7,0,20.4831,1.77806,-0.760032,-1.71348,-2.01829,0.331436,2.02088,-0.635122,1.34999,0.462314,0.127762,0.988575,-1.96164,-0.150654,0.589617,-0.499355,0.8271
-8.76369,0.973559,0.684189,3,7,0,17.0868,-1.03946,0.645869,2.01451,1.91596,-0.803263,-1.21193,0.1864,-1.1146,-0.137617,0.41078,-0.792579,1.74051,0.26608,-0.579968,0.778176,-0.227069
-7.14304,0.810431,0.684189,3,7,0,18.7969,0.950831,-0.22609,-2.17676,-1.33422,0.690883,0.381452,0.627012,1.42675,0.279471,0.56155,-0.0414097,-1.63851,0.0455111,0.744257,-0.326433,0.135838
-8.55709,0.846765,0.684189,3,7,0,16.7017,-1.19577,0.200711,1.72361,1.43397,-1.1611,-0.350538,-0.533059,-0.583224,-0.383307,-1.35978,-0.623358,1.71992,0.0208694,-0.881746,0.596626,-1.43006
-9.9361,0.914036,0.684189,3,7,0,14.8022,1.40188,-0.0725015,-1.94676,-1.28133,1.52271,0.235264,0.533335,0.804404,0.805516,1.38828,1.05342,-2.0174,-0.175095,0.699103,-0.608609,0.720364
-14.0085,0.861249,0.684189,3,7,0,21.6222,-1.96889,0.921517,1.17104,1.64449,0.19812,0.257715,0.115306,1.1616,-0.950482,1.91126,0.390166,2.70731,1.53695,-0.94918,1.16327,1.04536
-15.2407,0.968251,0.684189,3,7,0,25.259,2.083,-1.31808,-1.05719,-1.04284,-0.365512,-0.479499,0.00530334,-1.51312,1.19958,-2.15974,-0.468741,-2.56653,-1.79371,0.346596,-1.5282,-0.981731
-10.6154,1,0.684189,3,7,0,23.2929,-2.5274,-0.252951,-0.638738,1.82076,-0.835442,0.100863,-0.394616,-0.595697,1.42005,0.818038,0.680611,2.32648,0.247423,-0.0228686,1.01507,0.428555
-7.34618,0.978676,0.684189,3,7,0,17.7866,-0.2609,1.09656,0.461355,-2.04431,0.453408,0.313501,-0.55001,-0.788234,0.072832,0.27634,1.93621,-1.00268,0.979982,0.903511,-1.05243,0.286091
-7.17024,0.831555,0.684189,3,7,0,17.6479,0.67736,-1.10026,-1.155,1.86529,-0.599464,0.0107962,0.674004,-0.182403,-0.494493,0.770566,-0.73102,1.10835,-1.65362,-0.915943,0.914215,0.0197601
-10.0229,0.932678,0.684189,3,7,0,14.9942,-1.22933,1.07373,-0.451493,-1.69747,0.776965,-0.372438,-1.64034,-0.599274,1.26464,1.74518,-0.771544,-0.300843,1.99811,0.687986,0.607235,-0.582167
-11.8188,0.87474,0.684189,3,7,0,18.8026,0.355382,-1.29025,0.0230218,3.26269,-0.995173,0.620227,1.60344,-1.53696,-0.542527,-1.35345,1.21136,1.00651,-0.422753,0.161064,0.109933,0.262873
-12.9695,0.685826,0.684189,3,7,0,27.6221,-0.0651455,1.32349,-0.966159,-2.66157,0.987207,-0.199798,-1.59733,1.37431,-0.0134205,1.54426,-1.17777,-2.45465,0.0209002,-0.518296,-0.598114,-0.535675
-11.0402,0.987432,0.684189,3,7,0,22.0108,-0.0430946,0.131657,0.0032192,-1.30994,-1.46814,0.191048,0.876649,-1.7913,1.18408,-2.2564,1.19267,1.30995,0.613064,-1.35612,1.46688,0.421519
-3.40516,1,0.684189,3,7,0,12.8722,-0.0368568,-0.103533,0.31691,-0.337622,-0.0358258,-0.829741,-0.417686,0.731582,-0.470086,0.251409,-0.109601,-1.1727,-0.337563,1.34568,-0.269827,-1.231
-5.36,0.836723,0.684189,3,7,0,9.67041,0.0317615,0.613432,-0.651578,0.383996,0.288047,0.65815,1.16829,-0.72899,0.352626,0.699945,0.64603,1.24679,0.119343,-1.64719,0.806139,1.18101
-4.52316,0.967667,0.684189,3,7,0,9.96459,0.744522,0.00280918,0.428362,0.183384,-1.17237,0.276694,-1.3182,0.341766,0.795721,0.743224,-0.959067,-1.27187,0.0352368,-0.0783907,-0.733105,0.837607
-7.20413,0.706757,0.684189,3,7,0,14.3656,-0.450572,-0.123436,-0.0988212,-0.253564,1.44013,-0.578444,2.37538,-0.428255,-1.21046,0.244279,0.331554,0.976556,-0.127843,0.615076,1.2435,-1.16281
-10.9353,0.767982,0.684189,2,3,0,15.5181,-0.323085,-1.63396,0.364062,0.668514,1.61871,-0.97709,2.88019,0.391935,-1.34566,1.93868,0.515756,0.332118,-0.338794,0.192557,-0.57395,-0.257039
-11.6479,0.960049,0.684189,3,7,0,18.0384,0.260436,1.27739,-1.12295,-1.22914,-1.39429,1.18208,-2.87205,-0.244212,1.60723,-1.88733,-0.6434,0.046238,0.0118304,-0.533317,0.543645,0.18235
-6.571,0.749517,0.684189,3,7,0,24.8917,-0.267405,-1.17427,1.73173,1.08398,0.719735,-0.678845,0.749686,0.373359,-1.5701,0.637565,0.758285,-0.191202,-0.255269,0.100818,-1.01808,1.1146
-6.72917,0.650515,0.684189,3,7,0,19.252,-0.369398,1.43498,-1.69846,-0.683969,-0.387126,0.455123,-1.6177,0.563629,0.689863,0.000652459,-1.1493,-0.0783696,-0.084495,-0.553932,1.25748,-0.959328
-4.4586,0.892145,0.684189,3,7,0,12.7871,0.625678,-0.87765,1.68422,0.677411,0.235185,-0.126396,0.696195,-0.410482,-0.675677,-0.684794,1.07227,0.37854,0.333634,0.0438994,-0.939141,0.722299
-8.7733,0.29778,0.684189,2,3,0,24.6104,0.121458,0.128845,-0.0932269,0.0940152,-0.672331,-0.0557121,0.392412,-0.444158,-0.455842,-0.452084,1.52087,-1.95528,1.38335,1.05898,-1.9901,-1.7741
-10.4079,0.874354,0.684189,3,7,0,18.7921,0.482512,1.16726,0.83248,-0.96311,1.01399,1.86908,-0.55759,-2.02713,-0.630398,-0.442355,1.75864,-0.468752,0.311078,1.58595,-0.565362,-1.34937
-9.4741,0.967611,0.684189,3,7,0,18.2532,-0.209587,-1.24434,-0.577405,0.773495,-0.866221,-1.71675,0.612311,2.05811,0.149853,0.449669,-1.65453,-0.581589,-0.527142,-1.76641,0.0117183,1.19051
-7.67775,0.879611,0.684189,3,7,0,18.3807,0.696025,1.21265,0.480273,-0.576902,1.12673,0.789996,-1.17492,-1.98372,0.263182,1.05269,0.551876,0.452714,-0.198074,1.60269,0.0214864,-1.15439
-8.29144,0.849816,0.684189,3,7,0,17.4393,-0.692834,-1.27757,0.55922,0.583995,-1.05116,0.0921438,0.627194,1.23122,-0.665853,-1.77687,-1.05054,-1.47601,-0.52005,1.15226,1.11166,-1.03797
-9.48547,0.7735,0.684189,3,7,0,18.6605,0.519141,1.47593,0.476269,-0.428291,1.1066,-0.440308,-0.601663,-1.02213,1.65855,1.96569,0.814414,1.57284,0.98077,-1.30621,-0.82741,0.427879
-9.78559,0.967764,0.684189,3,7,0,16.8025,-0.891495,-1.16968,-0.389202,0.169474,-1.70711,0.120614,0.0272249,0.735832,-1.82812,-1.72082,-0.702613,-1.74162,-0.483092,1.41815,1.25429,0.330436
-8.6236,0.969994,0.684189,3,7,0,16.9159,1.22524,0.129442,-0.780509,-0.616642,2.05964,-1.60561,-1.48177,-1.39428,0.890176,0.741188,0.310477,-0.460409,0.126962,-0.869782,-1.04439,-0.516257
-8.61811,0.998357,0.684189,3,7,0,14.116,-1.1722,1.1843,0.618441,-1.02127,-2.35995,0.636959,1.75798,0.121017,-1.22136,-0.509426,-0.436939,0.31417,-0.837765,-1.00014,0.407575,-0.211665
-8.35293,0.743388,0.684189,3,7,0,20.5262,2.09144,-0.687812,0.188032,1.0344,2.35605,-0.209232,-1.12757,-0.249478,1.57648,0.0076789,0.270634,-0.458323,0.876416,-0.0576416,-0.252064,0.470405
-9.84843,0.758453,0.684189,3,7,0,19.147,-1.54072,0.540942,-0.718385,-1.45389,-2.60799,0.931371,1.84347,0.0933197,-1.49225,-0.343457,0.359824,0.521334,-0.219249,0.160597,-0.576201,-0.415285
-5.78827,0.968566,0.684189,3,7,0,14.9946,0.842159,0.797458,1.01564,0.0956374,0.689555,-1.15711,1.91584,-0.343085,-0.212287,-0.598307,0.614507,-0.541313,1.31704,-0.547643,-0.446065,-0.530085
-7.51232,0.920853,0.684189,3,7,0,12.1121,0.988665,-1.06748,0.534482,0.906112,0.288208,1.71023,-1.21095,-0.0431107,-0.446846,-0.512642,-0.994001,0.359548,-1.19248,0.599699,1.10126,1.65848
-7.72389,0.912828,0.684189,3,7,0,15.3636,-0.809094,1.28114,-0.674462,-0.911058,-0.190682,-2.02025,0.490995,0.065861,-0.305803,-0.0958977,1.63617,-0.295227,1.55825,-1.06034,-0.775576,-0.694877
-6.31896,1,0.684189,3,7,0,12.9506,-0.0196624,-0.0790538,1.28763,-1.07037,-0.615659,1.03498,-1.33354,-1.12729,0.0860631,0.49532,-0.143634,-0.390975,1.70099,0.549865,-1.2336,-0.429559
-5.41122,0.995092,0.684189,3,7,0,11.0461,-1.35672,0.243635,-0.289645,0.300188,-0.48163,-0.477259,-0.556535,0.63576,-0.284972,1.51429,-1.45908,0.40789,1.25926,-0.928058,0.0947043,-0.670216
-6.67541,0.605969,0.684189,3,7,0,16.6234,1.51816,0.362958,1.01304,-0.356571,1.08644,0.808818,0.226093,-1.31184,0.572844,-0.340887,0.868356,-0.412967,-1.84916,0.83591,0.612004,0.54103
-5.18044,0.987382,0.684189,3,7,0,11.0557,0.549341,-0.589462,0.0173076,-1.22987,0.986803,1.38837,0.274417,-0.937994,0.238019,-0.298624,1.46111,-0.377825,-1.2424,0.305732,0.140068,0.51204
-9.08059,0.586155,0.684189,3,7,0,19.9493,-0.858812,-0.814415,1.32414,0.10875,-0.229528,0.000285619,-1.33509,-0.80583,-1.73259,0.395466,-0.900766,-0.422909,-0.376507,0.212079,2.44579,1.48106
-9.68601,0.946667,0.684189,3,7,0,17.9262,0.181873,-0.733692,-0.0662019,0.925292,-1.65102,0.347488,0.675192,0.38943,1.41439,0.149931,1.69994,-0.787334,0.698839,0.893168,-2.75925,0.231651
-9.39553,1,0.684189,3,7,0,14.1999,-0.258361,0.0878153,0.11226,-1.013,1.74412,-0.370853,-0.687797,-0.828161,-1.44496,-0.165548,-1.66855,0.270251,-1.1922,-1.01445,2.42526,-0.186204
-3.42759,0.585336,0.684189,2,3,0,21.1377,-0.610613,-0.353003,-0.217506,0.533376,-0.471756,-1.62519,-0.836393,-0.740767,-0.765869,-0.086999,-0.229099,0.00517461,-0.370423,-0.469003,0.683664,0.665299
-4.23998,0.682614,0.684189,3,7,0,11.9741,1.20571,-0.190902,0.527935,-0.64496,0.307205,1.66813,0.234044,0.965044,0.644895,-0.0114799,0.788939,0.0861901,0.00996855,1.15686,0.0329584,-0.215787
-4.30965,0.78026,0.684189,3,7,0,11.5803,-1.1799,0.710456,-0.392317,0.66435,0.137915,-1.63984,-0.222118,-0.79397,-0.255202,-0.0668078,-0.690307,-0.131855,0.693895,-1.20569,-0.476465,0.116613
-5.30264,0.885895,0.684189,3,7,0,10.1431,1.52687,0.0814905,1.68824,-0.29352,0.232926,0.990822,0.511819,-0.834698,0.523018,-0.219711,0.490851,0.213899,1.20731,-0.297612,-0.141481,-1.07779
-10.2189,0.675567,0.684189,3,7,0,15.9102,-0.368575,0.281293,-2.94077,-1.17153,1.14799,0.560049,-0.415864,-0.585007,0.141686,1.43078,-0.290011,1.46905,-0.650117,0.650367,1.31031,1.08789
-8.17978,0.975211,0.684189,3,7,0,18.0104,1.92123,1.35562,-0.928224,0.357772,-0.356919,0.591447,0.044763,-0.394144,2.36574,-0.798427,-0.474407,-0.207343,1.27282,0.182124,0.893296,-0.5031
-8.72738,0.870598,0.684189,3,7,0,18.3649,-2.04284,-1.58191,0.881024,-0.563849,0.50339,-0.0389551,-0.159869,-0.0493411,-2.17094,0.757518,0.605627,0.639325,-1.58024,-0.30809,-0.847645,0.170775
-7.52121,0.867676,0.684189,3,7,0,18.0468,1.76643,1.13452,-1.15558,0.566866,-0.363197,-0.200489,0.644531,0.0994354,2.11097,-0.258628,0.00307403,-0.601508,1.61996,-0.0822229,-0.789226,-0.491995
-8.49109,0.869865,0.684189,3,7,0,15.7153,-0.716233,0.933516,-0.123512,-0.540007,-0.581031,-0.807811,0.099615,-1.20876,-1.02295,0.721564,0.153193,2.21273,-1.31485,0.893296,0.803179,1.78075
-6.97174,0.766172,0.684189,3,7,0,18.8247,-0.807,-0.681268,0.452213,0.315236,-1.45477,-0.0317681,0.0755171,-0.493008,-0.516828,-0.141389,1.08645,0.389981,-2.399,0.859687,1.04841,0.972161
-8.65335,0.900866,0.684189,3,7,0,14.6104,0.491984,0.651746,-0.504744,-0.0084297,1.04644,-0.751651,-0.845885,0.324455,0.715628,-0.451438,-1.7605,-0.605437,2.38686,-0.960854,-1.4028,-1.065
-8.20759,0.907989,0.684189,3,7,0,17.7569,-0.165417,-0.892273,1.02006,-0.177322,-1.18923,0.393254,0.877787,-0.191376,-0.834631,0.150142,1.7176,0.856042,-2.33299,0.710882,0.772184,1.0941
-9.32796,0.921278,0.684189,3,7,0,16.8422,-0.345575,1.05654,-1.15526,-0.077231,0.738602,-0.635957,-0.44191,-0.0826464,0.121771,-1.23675,-2.47343,-0.614991,1.98841,-0.94636,-0.627082,-1.28237
-9.5767,0.973524,0.684189,3,7,0,16.8244,0.480522,-1.54877,1.54846,-0.0708332,-0.609449,0.647171,0.498423,-0.00405749,-0.277589,1.50299,2.4071,0.484654,-1.84561,0.0978117,0.408361,1.06523
-3.88505,0.99224,0.684189,3,7,0,12.3615,-1.49202,0.421983,0.0264974,-0.676569,0.273794,-0.246563,-0.554893,0.965382,0.770978,0.210947,-1.05638,0.231522,0.527839,-0.155422,-1.00328,-0.643467
-5.63569,0.90876,0.684189,3,7,0,8.7218,-2.0698,-0.0179495,0.877093,0.0484029,-1.1776,0.564307,-0.589957,-1.06909,1.05655,-0.102926,0.0941817,-0.813063,-0.081422,-0.328068,-0.33012,-0.999559
-7.59382,0.808341,0.684189,3,7,0,13.2308,3.14502,-0.238889,-0.548973,0.00386227,1.4859,-0.466036,0.381732,0.58989,-0.888872,0.256087,0.0799052,0.536283,0.448566,0.366008,0.281642,0.674594
-6.2326,0.681306,0.684189,3,7,0,20.7099,-3.09153,0.735188,0.0257893,-0.269025,-1.21716,0.448936,-0.414212,-0.102804,0.0433245,-0.452688,-0.110641,-0.154064,0.127058,0.347399,-0.194391,-0.107394
-5.82957,0.695696,0.684189,3,7,0,17.6295,2.33917,-0.705763,-0.477208,0.223293,1.07256,-0.209159,0.872075,-0.851547,0.022166,-0.768151,0.624946,0.414089,-0.17404,-0.889908,-0.866434,-0.080257
-5.33248,0.959394,0.684189,3,7,0,11.4839,-0.68405,1.35594,1.13735,-0.83884,-1.25006,1.1829,-1.06675,-0.352615,0.935826,-0.0213644,-0.567182,-0.171456,0.451829,0.0592769,0.837162,-0.0345356
-6.50654,0.666458,0.684189,3,7,0,18.148,0.656111,-1.63027,-0.893106,-0.445335,1.8284,-1.15705,1.04252,0.360987,-1.04184,0.481666,0.439687,0.0359545,-0.474314,0.101312,-1.04549,0.435399
-6.04983,0.84201,0.684189,3,7,0,14.5187,-0.438418,1.84734,0.876637,0.473978,-1.63588,0.349726,-1.04528,-0.334521,0.852564,-0.332707,-0.490523,-0.086437,1.05266,-0.418142,1.05247,-0.149694
-9.52966,0.794888,0.684189,3,7,0,15.2049,-0.533934,-1.38887,-1.18313,-0.380443,1.63746,0.172291,-1.45443,-0.155235,0.367665,0.350872,-0.530877,-1.60421,-0.137375,1.41851,-1.22132,1.95296
-10.2334,0.974917,0.684189,3,7,0,18.4316,-1.11407,0.722903,-0.741226,-0.29841,1.70092,2.34325,0.29577,-2.16736,-0.702828,0.403021,1.03654,0.400253,0.740834,-0.680175,-0.922939,1.0684
-9.31474,0.978735,0.684189,3,7,0,14.8732,0.747298,-0.0111678,0.407996,0.555646,-0.805589,-2.36375,-0.361643,2.44783,0.442443,-0.767289,-0.53754,-0.411326,0.757597,0.129953,1.83884,0.148171
-10.106,0.938,0.684189,3,7,0,18.2422,-0.945164,0.181874,-2.89667,1.00259,0.199019,0.252151,-0.375539,-1.62013,-0.979749,0.632048,0.266297,-0.519237,0.0840912,-1.48636,-1.76032,0.0758143
