# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-12.3158,0.964432,0.517434,3,7,0,18.1484,0.471868,1.59026,1.02361,-0.48734,-1.05914,-0.104686,-1.5223,0.315512,-0.00560034,0.264716,1.47067,-0.209441,2.2972,-1.93493,-0.36982,-0.827528,1.98406,1.30987,1.02361,2.04722,3.07083,4.09444,5.11805,6.14166
-14.837,0.927099,0.517434,3,7,0,25.6826,1.948,1.20764,3.29373,-1.54575,-1.63534,0.796333,-0.889294,1.87189,-0.445733,-0.671093,0.758916,-0.704202,0.571212,0.326174,-1.53627,1.2562,-0.452247,-1.94429,3.29373,6.58746,9.88119,13.1749,16.4686,19.7624
-8.19505,1,0.517434,3,7,0,24.1665,0.70799,-0.442556,-1.35825,0.586855,1.32365,0.309711,-1.00247,-0.491118,-1.57108,-1.31375,-0.585678,1.96164,-0.00848074,-0.519631,0.760861,-0.725926,0.00941452,1.28633,-1.35825,-2.7165,-4.07474,-5.43299,-6.79124,-8.14949
-5.93258,0.859891,0.517434,3,7,0,20.0442,0.859683,0.983423,1.18125,-0.737778,-0.807048,-0.7415,0.779122,0.293913,0.735492,0.98339,0.554511,-0.92511,-0.900325,-0.507484,-0.898737,0.546617,0.100107,-1.68077,1.18125,2.36249,3.54374,4.72499,5.90623,7.08748
-6.29993,0.988991,0.517434,3,7,0,11.9247,0.349892,1.31456,1.7568,-0.540186,-0.738431,-0.88066,0.25184,0.307569,0.609073,0.680813,0.113569,-0.680124,-1.8373,-0.982743,-0.687369,-0.0552089,0.762652,-1.44034,1.7568,3.51361,5.27041,7.02721,8.78402,10.5408
-5.77505,0.907704,0.517434,3,7,0,13.3749,0.356194,0.549968,-0.313392,0.00710014,0.889381,1.33531,-0.224465,-0.895859,-0.426544,-0.7881,0.221798,0.660532,1.71864,1.38586,0.418934,0.0475277,0.213459,0.749737,-0.313392,-0.626784,-0.940176,-1.25357,-1.56696,-1.88035
-5.63075,0.777822,0.517434,3,7,0,16.5115,0.422051,-0.26442,-0.530467,0.726346,0.59819,0.912856,-0.692273,-1.59198,0.444284,-0.321983,1.47046,0.49052,0.829302,1.54114,0.0391282,-0.214555,0.602979,-0.17998,-0.530467,-1.06093,-1.5914,-2.12187,-2.65234,-3.1828
-4.20354,0.877171,0.517434,3,7,0,12.5602,1.28709,0.478574,1.02408,0.424657,0.695896,-0.394713,-0.751313,0.519599,-0.132523,-0.496925,0.521425,-0.322152,0.302658,-0.501997,-0.837826,-1.36561,-0.573915,0.830068,1.02408,2.04816,3.07224,4.09632,5.1204,6.14448
-9.46363,0.640879,0.517434,3,7,0,19.4217,-1.85494,0.797295,2.7571,-0.298098,-0.567531,1.01671,0.332201,-1.66352,0.472811,1.27377,-0.323874,-0.216475,-0.0189417,0.0305257,1.63104,0.438364,-0.41031,-1.29141,2.7571,5.5142,8.2713,11.0284,13.7855,16.5426
-8.90629,0.897613,0.517434,3,7,0,15.9199,1.97452,-1.63406,-2.3043,0.263192,0.570425,-0.869869,-0.326548,1.66545,-0.490736,-1.31235,0.407852,0.276895,0.0660695,0.0548154,-1.58389,-0.426593,0.381076,1.30897,-2.3043,-4.60861,-6.91291,-9.21722,-11.5215,-13.8258
-7.008,0.979533,0.517434,3,7,0,15.782,-1.17808,1.14401,1.62988,-0.604613,-1.18336,1.19324,0.198401,-2.11811,0.0905635,0.746124,-0.115739,0.228774,-0.415776,0.314691,1.11365,0.448032,-0.901822,-0.459407,1.62988,3.25977,4.88965,6.51953,8.14942,9.7793
-7.62827,0.883514,0.517434,3,7,0,16.2934,0.594987,-0.70179,-0.703951,1.48788,-1.30741,-1.53914,0.488731,0.231191,0.878608,-0.0950454,1.20609,-0.488904,-0.0758597,-0.642263,0.00521647,-1.07921,0.105467,1.93826,-0.703951,-1.4079,-2.11185,-2.81581,-3.51976,-4.22371
-8.01713,0.905644,0.517434,3,7,0,16.0909,-0.703357,-1.36636,-1.36557,-1.11117,-0.258873,-0.221694,0.208542,0.0919598,-0.518687,-1.44073,-0.175522,-0.401788,0.14643,0.659148,-1.08637,2.55434,0.323195,-1.21144,-1.36557,-2.73113,-4.0967,-5.46227,-6.82783,-8.1934
-9.58294,0.953536,0.517434,3,7,0,17.3401,-2.09476,0.410192,0.0272634,-0.0196562,-0.161848,-1.20441,-1.52671,-0.267143,0.0167474,-0.689167,-0.398562,0.633932,0.0950552,2.24618,0.787693,-0.185802,0.995062,1.68764,0.0272634,0.0545268,0.0817902,0.109054,0.136317,0.16358
-4.21334,0.982003,0.517434,3,7,0,14.345,-0.191343,0.440025,1.48505,1.3622,0.587117,0.83533,0.0692611,-0.149822,-0.700666,-0.0393783,0.0543755,-0.367473,-0.387027,-0.814446,-1.25893,-1.03551,-0.252263,-0.120961,1.48505,2.97009,4.45514,5.94018,7.42523,8.91028
-3.35974,0.910517,0.517434,3,7,0,11.1561,0.217633,-0.267543,-0.111506,-1.2038,-0.588792,-0.824255,2.0005e-05,0.151623,0.638183,0.0331141,-0.165955,0.382371,0.401242,0.924469,1.12851,1.05551,0.253765,0.167918,-0.111506,-0.223012,-0.334518,-0.446024,-0.557531,-0.669037
-3.49966,0.981708,0.517434,3,7,0,6.62473,-0.025894,-0.163006,-0.654134,0.396818,-0.503661,0.179908,-1.17666,0.572572,0.660487,-0.511365,0.527044,-0.385746,-1.33861,-0.57169,0.497114,-0.553507,0.17572,0.864649,-0.654134,-1.30827,-1.9624,-2.61654,-3.27067,-3.9248
-4.77203,0.910372,0.517434,3,7,0,8.75865,0.127435,0.493825,0.0112204,-0.231181,0.359296,-0.378142,0.956393,-1.11731,-0.837552,-0.0918452,-0.483937,0.41444,1.39829,1.07782,-1.45638,0.274736,0.0401742,-0.362683,0.0112204,0.0224409,0.0336613,0.0448817,0.0561022,0.0673226
-5.63792,0.968893,0.517434,3,7,0,9.85146,0.208315,0.636845,-0.102283,0.0186576,0.480951,-0.761,1.14909,-0.648264,-0.479958,-0.706885,-0.207154,0.48312,1.10431,1.23492,-1.25419,0.713399,-0.438889,-1.30525,-0.102283,-0.204566,-0.306848,-0.409131,-0.511414,-0.613697
-7.12446,0.794384,0.517434,3,7,0,12.5501,0.188129,-0.0270978,-0.38273,0.397601,-0.879155,0.419995,-0.513492,0.354439,-0.0402202,1.68448,-0.711844,-1.71392,-0.461661,-1.32274,0.296689,0.269126,0.86885,1.85153,-0.38273,-0.765461,-1.14819,-1.53092,-1.91365,-2.29638
-5.81193,0.792642,0.517434,3,7,0,17.1028,-0.102235,-0.0219326,0.156948,-0.192206,-0.59134,-0.134268,-0.352645,0.59697,-0.182348,1.21646,0.952585,-1.50584,0.885871,-1.12916,-0.561748,-0.0798687,1.03526,1.59815,0.156948,0.313897,0.470845,0.627793,0.784741,0.94169
-8.86855,0.875454,0.517434,3,7,0,14.929,-0.592164,0.984465,0.998953,-0.0990456,-0.0710472,1.64738,-1.13631,1.02125,-1.15115,-0.637916,2.37663,1.02365,-0.402255,-1.36045,-0.785791,0.506939,-0.0896006,0.175483,0.998953,1.99791,2.99686,3.99581,4.99476,5.99372
-8.4909,0.961056,0.517434,3,7,0,16.6849,0.602683,-1.32101,-1.5901,0.789606,0.0302914,-0.989715,0.971986,-0.512427,0.917831,1.46732,-2.1157,-1.15415,0.973286,0.662757,0.884289,-0.797825,0.123283,0.604926,-1.5901,-3.18019,-4.77029,-6.36039,-7.95049,-9.54058
-5.56611,0.994771,0.517434,3,7,0,12.2696,0.0190724,1.04922,0.842352,-0.580297,0.910958,-0.408891,-0.751684,-0.249299,-0.0126399,-1.55002,1.15628,0.811782,-0.951752,0.0360029,-1.57708,-0.110162,-0.192225,-0.430273,0.842352,1.6847,2.52706,3.36941,4.21176,5.05411
-9.92757,0.788986,0.517434,3,7,0,16.6332,0.87914,-0.91136,-0.916736,-1.47332,-1.06051,0.870629,-1.2924,0.131249,0.705877,0.911928,-2.16525,-1.69551,0.329847,-1.32272,0.331449,-0.391783,-0.748869,0.967103,-0.916736,-1.83347,-2.75021,-3.66694,-4.58368,-5.50042
-11.4079,0.962703,0.517434,3,7,0,19.6559,-1.03884,0.622672,0.998865,1.40337,1.0064,-1.82065,2.23078,-0.120255,-0.425482,-0.190164,2.23918,1.27166,-0.187741,0.937256,-0.825615,0.426935,-0.671653,-0.917932,0.998865,1.99773,2.99659,3.99546,4.99432,5.99319
-4.90924,0.970586,0.517434,3,7,0,15.5024,-0.474718,0.345045,0.700054,-0.559815,1.03478,0.6412,-0.503682,0.619215,0.0193711,1.03067,-0.437284,-1.2345,0.14371,0.349224,0.680114,0.00614056,1.7323,0.729195,0.700054,1.40011,2.10016,2.80022,3.50027,4.20032
-7.95123,0.861667,0.517434,3,7,0,12.7502,1.18695,0.352188,0.650094,0.896026,-1.29589,-0.718737,-0.340191,0.3917,0.846988,0.701494,1.59469,-0.312502,-0.985432,-0.844717,0.293591,2.24942,0.140467,0.558823,0.650094,1.30019,1.95028,2.60038,3.25047,3.90056
-8.31652,0.861734,0.517434,3,7,0,16.9966,-1.09194,-0.09956,-0.199227,-1.23826,1.29814,0.829081,0.409361,-0.393842,-0.757964,-0.670516,-1.82175,0.50202,1.01988,0.788401,-0.313913,-2.14976,-0.171956,-0.431391,-0.199227,-0.398454,-0.597681,-0.796908,-0.996135,-1.19536
-10.3346,0.727285,0.517434,3,7,0,19.6216,1.40999,0.608686,2.54165,0.0959583,-0.648175,-0.791517,1.4822,0.0695322,1.16622,0.631997,1.03625,1.03703,-0.00241194,0.102759,-0.844725,2.23481,-1.26762,-0.287579,2.54165,5.08329,7.62494,10.1666,12.7082,15.2499
-19.2824,0.768919,0.517434,3,7,0,28.195,2.12552,1.11697,0.220295,2.33066,0.985964,0.334206,-1.48048,0.805878,-2.04642,-1.57533,1.2009,1.64867,-0.880324,-2.6379,1.38314,-0.0569069,-1.42302,-0.365747,0.220295,0.44059,0.660885,0.88118,1.10148,1.32177
-14.8658,0.941304,0.517434,3,7,0,28.1951,-1.43219,0.00251317,1.8542,-1.91757,-0.221189,-1.01767,0.882175,-0.80307,1.88173,1.35122,-1.29997,-0.612762,1.09277,1.99445,-1.95539,0.572999,1.02814,0.503901,1.8542,3.7084,5.56259,7.41679,9.27099,11.1252
-13.878,1,0.517434,3,7,0,26.435,-1.90607,2.45769,1.9147,1.31367,2.21487,0.824393,1.5759,-0.0806892,-0.0851347,-0.780217,-1.63409,0.384075,-1.24555,-1.07195,0.602961,0.723042,0.715558,-0.673937,1.9147,3.82939,5.74409,7.65878,9.57348,11.4882
-11.5248,1,0.517434,3,7,0,20.5054,1.55689,0.555736,2.47814,-0.656508,-1.5602,-0.762062,-0.755589,-0.473208,1.09341,0.926571,0.750544,0.506772,1.82793,1.04869,-0.989067,1.32911,-0.297674,1.49389,2.47814,4.95628,7.43441,9.91255,12.3907,14.8688
-13.6112,0.914496,0.517434,3,7,0,23.4748,0.804949,0.984172,1.76458,0.121623,-1.66537,-2.15915,-0.0937157,1.4037,0.220511,-0.348018,1.33608,-0.363327,1.0186,1.17157,2.06267,1.95467,-1.14774,1.29531,1.76458,3.52916,5.29374,7.05832,8.8229,10.5875
-15.3798,0.934335,0.517434,3,7,0,22.9869,-0.894644,-1.47578,-0.965899,-0.327938,1.6668,2.14403,0.083905,-1.40534,-0.132033,0.241815,-1.82836,0.550966,-0.972055,-1.18581,-2.14632,-1.97737,1.22925,-1.39838,-0.965899,-1.9318,-2.8977,-3.86359,-4.82949,-5.79539
-15.407,0.992762,0.517434,3,7,0,29.0542,-0.785925,-0.966227,-1.01714,-0.91678,1.77447,2.07911,-0.741553,-0.712398,-0.698671,-0.561558,-2.77642,0.905562,-0.691182,0.0704344,-0.833903,-2.62947,0.501284,-1.48839,-1.01714,-2.03428,-3.05142,-4.06856,-5.0857,-6.10284
-7.55692,0.985457,0.517434,3,7,0,22.181,0.0385014,-0.884857,-1.40327,0.298407,-1.2679,-1.20837,-0.192393,-0.399735,-0.356764,-0.805626,-1.37974,-0.553925,1.52693,-0.819422,-0.700872,-1.441,0.204818,-1.45176,-1.40327,-2.80653,-4.2098,-5.61306,-7.01633,-8.41959
-6.0242,0.857287,0.517434,3,7,0,13.672,0.516658,0.540903,-1.3448,-0.132123,0.999096,1.08422,-0.284762,0.0958785,0.12573,0.542352,1.09091,0.615266,-0.316236,1.20892,0.88277,0.878017,-0.0296695,0.812662,-1.3448,-2.68959,-4.03439,-5.37918,-6.72398,-8.06877
-14.616,0.791927,0.517434,3,7,0,20.5008,1.34922,0.42061,0.696073,-0.708192,0.953402,-0.127416,-1.00661,1.59872,0.0558524,-0.266405,0.964141,2.74657,-0.277182,-0.324888,0.662739,2.99977,0.749329,1.8531,0.696073,1.39215,2.08822,2.78429,3.48037,4.17644
-8.43475,0.998291,0.517434,3,7,0,21.8561,1.32831,1.87458,2.495,1.47962,0.508689,1.75898,-0.124311,-1.00218,-0.286325,-0.316685,-0.710325,-0.0708011,-1.45592,-0.249812,0.632376,-1.03767,-0.541847,-0.00209773,2.495,4.98999,7.48499,9.97999,12.475,14.97
-5.91766,0.980177,0.517434,3,7,0,14.0759,-1.24289,0.592441,0.883101,0.185426,0.225388,0.799435,1.6041,0.628479,0.091697,0.755881,-0.595246,0.615715,0.764641,0.0286042,-0.282915,0.651825,1.75013,0.834329,0.883101,1.7662,2.6493,3.5324,4.41551,5.29861
-4.45173,0.875566,0.517434,3,7,0,14.8422,-0.110785,0.788967,0.429422,-0.650372,-0.0524972,-0.676859,-0.71535,-0.459959,-0.849933,-1.08379,0.520424,-0.44463,-1.47262,0.209834,0.237092,-0.138146,-1.32775,0.340449,0.429422,0.858844,1.28827,1.71769,2.14711,2.57653
-3.99962,0.87349,0.517434,3,7,0,12.8949,0.172736,-0.264709,-1.04653,0.424083,0.0509123,0.77074,0.655336,0.46284,0.709473,1.01931,-0.0119577,0.384366,1.52883,-0.0830866,-0.216945,0.242778,1.26639,-0.351726,-1.04653,-2.09306,-3.13959,-4.18612,-5.23265,-6.27918
-11.5063,0.500294,0.517434,3,7,0,17.7832,-1.88918,-1.18723,-0.0348455,0.665536,0.898534,1.22452,0.121612,0.524254,-1.27345,-2.28453,0.0233483,0.709076,-0.206762,-0.794884,-1.84344,-0.863331,-1.21395,0.175142,-0.0348455,-0.069691,-0.104537,-0.139382,-0.174228,-0.209073
-12.7406,0.993191,0.517434,3,7,0,19.0976,2.06333,1.25583,2.61547,-0.926021,-0.898213,-1.29585,-0.0601842,-0.523805,1.26725,2.35254,0.400135,-0.595558,0.211582,0.857876,1.80783,0.873954,1.28737,-0.226474,2.61547,5.23095,7.84642,10.4619,13.0774,15.6928
-11.0401,0.876722,0.517434,3,7,0,24.9295,1.05097,1.92927,1.75571,0.366037,-0.811151,-0.0343847,-0.76908,0.0255211,2.33228,0.389169,-1.02933,-1.94546,-0.64422,-1.35031,0.603139,-1.22465,-1.02219,0.506045,1.75571,3.51143,5.26714,7.02286,8.77857,10.5343
-19.105,0.665287,0.517434,3,7,0,32.8175,-0.430336,0.301776,0.489394,-0.133863,-0.959147,-0.346317,-0.0750132,1.70239,0.989067,1.22275,3.55899,-1.4132,1.96381,-1.83193,0.0674282,-0.652942,-2.97537,0.55113,0.489394,0.978787,1.46818,1.95757,2.44697,2.93636
-22.7466,0.838483,0.517434,3,7,0,31.9101,0.678076,0.559458,0.171365,0.448204,0.784773,-0.483428,0.351764,-1.88127,-1.70841,-0.571701,-4.01706,2.11071,-1.85268,2.1391,-0.907546,1.02918,2.47544,0.00849793,0.171365,0.34273,0.514094,0.685459,0.856824,1.02819
-9.47081,1,0.517434,3,7,0,28.8816,-0.00365541,-0.342153,-0.879181,-0.445604,0.426106,-0.571417,0.212753,-2.20989,0.767453,-1.07048,-0.428407,2.22277,-0.331301,1.77199,-0.338934,-0.58988,1.49212,-0.320199,-0.879181,-1.75836,-2.63754,-3.51672,-4.3959,-5.27508
-8.17237,0.959109,0.517434,3,7,0,17.4017,-0.676954,-0.166504,-0.102407,1.45237,0.864985,0.451195,-1.00211,0.7922,1.14061,-0.775991,0.419146,2.03944,0.476755,-0.00575142,1.29353,-0.208412,1.2016,1.23923,-0.102407,-0.204815,-0.307222,-0.409629,-0.512037,-0.614444
-5.23958,1,0.517434,3,7,0,12.4017,0.302792,0.342395,0.59941,-0.429269,-0.24096,-0.47205,0.525478,1.35891,-0.557367,0.355296,-1.74406,-1.30841,0.225194,0.115483,-0.891835,-0.0309409,-0.882136,-0.88721,0.59941,1.19882,1.79823,2.39764,2.99705,3.59646
-3.67363,0.763477,0.517434,3,7,0,17.0966,-0.361454,-0.0221057,-0.0409114,0.491981,0.243434,0.342357,-0.619886,-1.35642,0.399327,-0.259267,0.95058,1.17209,-0.213973,0.0287944,0.846082,0.0143755,0.799606,0.816689,-0.0409114,-0.0818227,-0.122734,-0.163645,-0.204557,-0.245468
-8.96843,0.625477,0.517434,3,7,0,16.9199,-0.0252569,-0.4138,0.335245,1.04097,-0.43482,0.339333,-0.432495,-0.988516,0.725813,-0.94309,2.06676,1.04063,-1.09964,-0.3936,2.35298,0.220167,0.448916,0.854741,0.335245,0.670491,1.00574,1.34098,1.67623,2.01147
-6.31414,1,0.517434,3,7,0,11.3712,-0.0656889,-0.497233,0.207468,0.862384,0.0812931,0.215361,-0.642539,-0.276902,0.541293,-1.14213,1.71611,0.775381,-1.18922,-0.937849,1.65261,0.10595,0.340183,0.546192,0.207468,0.414936,0.622404,0.829871,1.03734,1.24481
-12.1172,0.702631,0.517434,3,7,0,23.845,0.167388,2.32143,2.13076,0.332221,0.310213,-1.15895,0.982516,0.298607,-0.15186,2.12652,-1.89254,-0.347774,0.84165,0.649899,-2.56908,-0.14798,0.181975,-0.37808,2.13076,4.26152,6.39228,8.52304,10.6538,12.7846
-6.38054,0.729123,0.517434,3,7,0,20.0359,1.44013,1.21209,1.85631,1.01398,0.604033,-0.0272966,-0.582904,-1.44355,0.735437,-0.746881,-0.0396552,1.58063,-0.741545,0.334557,0.754067,0.0953161,-0.00504831,-0.383838,1.85631,3.71262,5.56893,7.42524,9.28155,11.1379
-5.2742,0.838563,0.517434,3,7,0,11.1891,1.22722,0.373712,2.43151,-0.267852,-0.33332,0.750652,-0.439427,-0.753924,0.298955,0.117311,0.727159,-0.284573,-0.300612,-0.25438,0.99325,0.30537,1.09063,-0.151997,2.43151,4.86301,7.29452,9.72603,12.1575,14.589
-7.82212,0.779658,0.517434,3,7,0,14.7412,1.26783,-0.0488773,2.3049,-0.0575676,-1.10272,0.248706,-0.356909,-0.63802,-0.920613,0.283182,0.629626,-0.682564,-1.13881,-0.313024,0.849135,1.09472,0.938334,-0.83292,2.3049,4.6098,6.91469,9.21959,11.5245,13.8294
-10.7118,0.88164,0.517434,3,7,0,21.0384,-2.08963,-1.41225,-1.6613,-0.334889,0.727002,-0.393515,-0.594155,1.01872,1.77393,0.0481336,0.0171221,0.676399,1.23485,0.0940355,-1.22294,-1.82216,-1.22585,1.16403,-1.6613,-3.32259,-4.98389,-6.64519,-8.30649,-9.96778
-9.69014,0.987886,0.517434,3,7,0,18.9166,1.62986,-0.913976,-1.17096,-0.480699,0.388234,1.21762,-0.593493,-1.18531,-0.410176,-1.57676,-0.592942,-0.798852,-0.310073,0.0458621,-0.644917,1.04813,1.81937,-1.90626,-1.17096,-2.34192,-3.51288,-4.68383,-5.85479,-7.02575
-11.4607,0.941704,0.517434,3,7,0,18.7084,-0.778211,-0.203765,-0.942048,0.396865,-1.69739,0.00123617,0.64059,0.906403,-0.22169,1.00371,2.07726,-0.204396,-0.484125,0.496608,-0.051523,-0.0585989,-1.54897,3.02636,-0.942048,-1.8841,-2.82614,-3.76819,-4.71024,-5.65229
-6.61087,0.920172,0.517434,3,7,0,20.5117,-0.864459,-0.324349,-0.491133,0.193712,1.9758,-0.828255,-1.37155,0.163811,1.49581,0.393879,0.292104,0.710674,0.113808,-0.569226,-1.12931,-0.26194,-0.0392155,-1.06803,-0.491133,-0.982265,-1.4734,-1.96453,-2.45566,-2.9468
-8.07444,0.926384,0.517434,3,7,0,14.5061,-0.438663,0.82329,0.696985,0.618167,-0.374728,1.35433,1.18343,-0.652872,-0.120275,0.622599,-1.12196,-0.719882,-1.87771,-0.499947,1.65449,0.471748,0.0154983,1.47112,0.696985,1.39397,2.09096,2.78794,3.48493,4.18191
-9.48663,0.969397,0.517434,3,7,0,15.6635,0.338719,-0.867461,-1.32876,-0.612768,0.377486,-1.3423,-1.15214,0.653253,0.157762,-0.596478,1.72898,0.829422,1.98998,0.592695,-1.6347,-0.503086,-0.0614503,-1.58774,-1.32876,-2.65752,-3.98628,-5.31504,-6.6438,-7.97256
-6.96571,0.953179,0.517434,3,7,0,16.2751,-1.06528,-0.184547,0.679189,1.73754,0.115081,-0.279803,0.0533082,-0.36854,1.06177,-0.451777,-1.39049,-1.41306,-0.327392,-1.2715,0.776832,-0.567441,0.683285,0.623976,0.679189,1.35838,2.03757,2.71676,3.39595,4.07514
-11.193,0.935455,0.517434,3,7,0,17.3922,1.03231,2.49701,2.68897,-1.64256,0.406267,-0.524097,0.338647,-0.875724,1.32633,-0.859267,0.87525,1.61116,-0.453627,-0.980438,0.32327,-1.95997,0.236746,0.0248826,2.68897,5.37795,8.06692,10.7559,13.4449,16.1338
-8.86714,0.867829,0.517434,3,7,0,20.0685,-0.681837,1.74503,2.02645,1.23631,-0.0812479,0.934956,0.418914,-0.793823,-1.21746,0.0836246,0.00681855,0.238822,1.35388,1.9063,-1.3511,1.13264,0.0917476,0.894546,2.02645,4.0529,6.07935,8.1058,10.1323,12.1587
-7.62897,0.86264,0.517434,3,7,0,21.3604,2.09987,0.0164698,-0.0302878,-1.14895,0.769692,-0.928974,-1.00654,0.16613,0.375576,1.0383,0.205029,-0.369437,-0.380436,-1.34091,1.49784,-0.0231671,-0.399604,-1.13385,-0.0302878,-0.0605757,-0.0908635,-0.121151,-0.151439,-0.181727
-5.64955,0.929001,0.517434,3,7,0,15.7132,-2.00486,0.230499,-0.056278,1.22669,-0.54965,0.529716,1.09894,-0.127423,-0.215456,-1.39015,-0.481589,0.606468,0.390112,0.86208,0.222979,0.205843,-0.149274,0.49443,-0.056278,-0.112556,-0.168834,-0.225112,-0.28139,-0.337668
-7.33022,0.846369,0.517434,3,7,0,11.7531,-0.776205,0.115317,-1.61606,1.45456,0.3663,0.592473,0.00705801,-0.178295,0.195138,-0.951147,-1.68571,0.506271,1.43388,1.36607,0.126087,0.0384773,-0.0212381,0.658425,-1.61606,-3.23211,-4.84817,-6.46422,-8.08028,-9.69634
-7.81775,0.953836,0.517434,3,7,0,17.1915,0.546594,-0.878074,-1.24173,-0.722881,-0.227728,-0.789764,0.600387,-0.216199,-0.56663,1.51568,1.55677,-0.486648,-0.879116,-1.8414,0.588524,-0.328742,1.27589,-1.14171,-1.24173,-2.48346,-3.72518,-4.96691,-6.20864,-7.45037
-5.35108,0.994617,0.517434,3,7,0,12.1644,-0.695398,-0.217091,-0.409755,1.0605,-0.717287,-0.96757,1.03593,-0.161188,0.0244641,0.371337,-1.33972,-0.0578453,-0.205836,1.75794,0.838539,-0.386323,0.650005,-0.339951,-0.409755,-0.819509,-1.22926,-1.63902,-2.04877,-2.45853
-6.44665,0.907446,0.517434,3,7,0,12.794,1.14404,-0.074828,-0.212243,0.931766,0.989836,0.115449,0.368848,-0.335581,0.653952,0.521572,-1.7722,0.329505,1.12284,1.42021,0.554422,0.120935,-0.555552,1.26201,-0.212243,-0.424486,-0.636728,-0.848971,-1.06121,-1.27346
-5.46391,0.820933,0.517434,3,7,0,16.4805,-1.34533,0.484428,0.153667,-0.563157,-0.988861,-0.213061,-0.36438,0.334483,-0.664419,-0.410049,0.904477,-0.313555,-1.21232,-1.49394,-0.492364,-0.069181,0.490692,-1.21377,0.153667,0.307333,0.461,0.614666,0.768333,0.922
-8.39455,0.885605,0.517434,3,7,0,13.8796,-1.27032,-1.08583,-0.764006,0.232051,1.01548,0.947513,-2.25528,-0.750191,-1.01252,0.885431,0.815764,-0.385319,-0.249921,-0.848072,-0.807935,-0.156547,-1.4576,-0.232806,-0.764006,-1.52801,-2.29202,-3.05602,-3.82003,-4.58404
-11.7587,0.828163,0.517434,3,7,0,20.6566,-0.683209,-1.23722,-1.78573,-1.65493,-1.06507,0.818089,-0.310045,-0.57178,-1.40868,0.0491153,2.81406,1.49331,0.0153229,-0.450276,-0.0583693,-1.70985,-0.911388,0.396498,-1.78573,-3.57146,-5.35719,-7.14292,-8.92865,-10.7144
-9.32795,0.83259,0.517434,3,7,0,24.4065,0.558415,-0.157586,0.0956481,-1.05523,-1.86917,-1.16946,1.2059,-0.895452,-0.272878,0.302972,-0.0708029,-1.07838,-0.500012,0.390897,-2.50768,-0.923131,-0.969006,-0.455586,0.0956481,0.191296,0.286944,0.382592,0.47824,0.573889
-10.7246,0.854846,0.517434,3,7,0,20.187,0.640211,-0.787263,-0.08946,-0.457625,-1.28219,-0.355763,1.50002,-2.50679,-2.14572,-0.518529,1.09323,0.694388,0.103652,-1.13171,-0.0882346,-1.08298,-0.332172,0.534596,-0.08946,-0.17892,-0.26838,-0.35784,-0.4473,-0.53676
-6.67522,0.931885,0.517434,3,7,0,20.4773,-0.323405,0.308323,-0.396234,-0.744488,-0.748495,-0.0490383,0.554921,0.639577,-0.124088,-0.0541855,-2.45762,-0.520741,-1.36015,-0.182027,1.25593,0.185948,0.997974,0.00755975,-0.396234,-0.792468,-1.1887,-1.58494,-1.98117,-2.3774
-14.7895,0.784677,0.517434,3,7,0,21.6489,2.44738,-0.618035,-0.428095,1.178,-1.99611,0.206834,-0.366111,-1.01325,1.32774,0.587819,-0.835696,-0.0707608,-0.553263,1.21862,-0.795203,-3.29305,0.620511,-0.362337,-0.428095,-0.85619,-1.28428,-1.71238,-2.14047,-2.56857
-9.52511,1,0.517434,3,7,0,21.9727,0.645467,0.447176,0.94675,1.5882,-1.48375,0.511523,0.0203018,-0.933413,-0.681748,-0.485668,-0.422242,-1.30981,-0.648775,-0.213112,-1.88782,-2.28164,-0.524776,0.46991,0.94675,1.8935,2.84025,3.787,4.73375,5.6805
