# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-7.04244,0.911005,0.635274,3,7,0,14.9692,-0.0183062,-1.6227,0.199201,-1.25475,1.11223,0.139527,-0.964568,-1.05664,-0.0473589,1.10844,-0.261815,0.296631,-1.44173,0.229153,0.298328,1.71066
-6.98164,0.984689,0.635274,3,7,0,13.6126,-0.362979,-0.165802,1.41975,0.283387,-1.24994,0.294549,1.61963,0.178138,-0.261894,-1.0439,0.42093,-0.362037,1.92866,-0.348814,-0.404939,-1.38998
-5.73496,1,0.635274,3,7,0,9.58417,0.115605,-0.284846,0.766413,0.189062,-1.74036,0.0547782,1.63902,-0.302431,-0.051336,-0.633837,1.13513,-0.0559917,1.60428,-0.103429,-0.457298,-0.673085
-8.9547,0.79324,0.635274,3,7,0,16.033,-0.950184,-1.8873,-0.461291,0.043452,2.23167,0.478479,-0.218448,0.104591,0.364527,0.616262,-1.47444,0.398379,-1.59209,0.617598,1.47158,-0.186962
-9.21078,0.951311,0.635274,3,7,0,14.5094,0.988954,1.85681,0.446811,-0.0973416,-2.32886,-0.465944,0.361283,-0.0789703,-0.817462,-0.616591,1.45585,0.0140645,1.53824,-0.481737,-1.45506,-0.354462
-6.75094,1,0.635274,3,7,0,14.591,0.0466526,0.00610925,0.635682,-0.674585,1.97153,-0.30419,-0.0898383,-1.39784,1.67248,-0.606327,-1.43194,-0.288202,-0.56585,-0.574052,-0.842394,-0.203342
-16.9655,0.629984,0.635274,3,7,0,23.5467,-1.56507,-0.630136,1.08466,0.893387,-2.51203,-0.619268,2.10664,2.25854,-0.525404,-1.08504,0.737559,1.07941,-1.3245,-1.59216,0.0727084,-2.32812
-7.13294,0.939284,0.635274,3,7,0,23.5924,0.178951,1.0128,-0.175939,-0.822633,0.929367,0.312968,-0.379152,-1.41115,0.858832,2.07295,-0.437256,0.558258,1.13008,0.8715,-0.743981,1.1296
-11.9086,0.81178,0.635274,3,7,0,18.2762,-0.362385,-1.69813,-0.784168,0.22093,-0.791753,0.385202,0.35463,0.822666,-0.990053,-2.66735,0.39819,-0.892616,-1.26484,-2.32921,0.62384,-1.44783
-8.49182,0.937537,0.635274,3,7,0,19.9896,-0.377516,1.39444,0.874297,0.0106982,1.71159,0.455206,0.47473,-0.231148,0.719257,2.31371,-0.732716,0.714077,1.40412,1.07919,0.11304,0.806386
-6.95427,0.864362,0.635274,3,7,0,18.5824,-0.673028,0.96087,1.11206,0.598985,0.901937,0.159048,-0.48685,-0.602096,1.17416,1.05561,-1.05995,1.22908,-0.54829,1.4586,1.13193,0.813657
-6.08268,0.993986,0.635274,3,7,0,12.6024,0.957654,0.886999,-1.90835,-0.218363,-0.364409,-0.949392,-0.0635429,0.179919,-1.05013,0.171232,-1.23118,0.598148,0.284332,-1.227,0.663313,-0.818186
-9.29737,0.730041,0.635274,3,7,0,16.8058,-0.0143577,-0.752712,0.675785,0.885221,-2.03405,2.01403,0.262967,-0.752734,0.362909,-0.880052,1.24803,-1.54056,0.398851,1.33863,-0.927842,-0.556058
-5.33234,0.952571,0.635274,3,7,0,15.0528,-0.648189,-0.824405,-0.24342,0.939591,0.282379,-0.504104,0.732385,0.575127,-0.268142,2.40795,0.172869,0.316398,-0.365118,0.150701,-1.1002,-0.234967
-3.50008,0.847529,0.635274,3,7,0,12.4295,0.664482,0.838128,0.173182,-1.32412,-0.212923,0.506167,-0.427631,-0.474331,0.493948,-0.865722,-0.26691,0.519041,1.2416,0.692174,-0.0891192,0.0270289
-5.58099,0.883134,0.635274,3,7,0,8.82985,1.16229,-0.855333,0.366255,-0.420087,-0.555395,-1.10979,-0.811819,-0.960419,0.345014,0.711472,0.621346,-1.46388,-0.861709,0.0132058,1.31954,-0.0957184
-7.13325,0.957504,0.635274,3,7,0,10.9267,0.771569,-0.50316,0.42063,-0.307349,-0.12811,-1.13191,-1.27215,-1.86816,-0.265026,0.464467,1.52107,-1.50697,-1.17904,0.444837,0.52403,0.0859727
-7.54879,0.946713,0.635274,3,7,0,13.6288,-1.40099,1.33616,-1.31332,-0.56329,0.0494531,2.3586,0.0283304,1.12923,0.296654,0.808252,0.0695753,-0.595588,1.00068,-0.480839,0.0831177,-0.354533
-9.90423,0.895566,0.635274,3,7,0,16.1858,-0.192254,-1.1089,0.599195,-0.234634,-1.00199,-0.990473,-1.31934,-0.552212,-0.0346672,-1.18898,-0.695096,1.91628,-1.31044,-1.6505,-1.86659,-0.775507
-9.08682,0.910967,0.635274,3,7,0,18.4812,1.25267,1.86969,1.41659,1.45341,-0.404112,0.787416,1.14655,-0.213153,-0.883517,-1.07644,0.535216,-0.601121,-0.879021,-1.72714,-0.707376,-0.0553912
-8.25649,0.94306,0.635274,3,7,0,17.0957,-1.21743,-2.00837,-1.07426,-1.10688,-0.204941,-0.798504,-0.951216,0.216747,0.697655,1.07652,-0.551362,1.0308,0.888711,1.62779,0.696944,-0.22196
-6.40478,0.944438,0.635274,3,7,0,15.4489,1.26611,1.35643,0.97449,0.350017,-0.0811898,-0.24388,0.671458,-0.552158,-1.04995,-0.704405,-0.514492,-1.18633,-1.72194,-0.634433,-0.902685,-0.139965
-6.01224,0.95311,0.635274,3,7,0,12.1644,-1.21366,-1.30022,-0.907737,-0.400339,-0.00270309,0.247711,-0.777557,0.540095,0.106416,0.704918,0.538027,1.45826,1.66334,0.655037,0.849172,0.27914
-8.462,0.772986,0.635274,3,7,0,14.6058,1.49564,1.00924,1.12125,-0.158649,0.271639,-0.44639,0.33808,-1.88935,0.254869,-1.38104,-0.195238,-1.70435,-1.4743,-0.475489,-0.250783,-1.02542
-7.93833,0.729459,0.635274,3,7,0,19.7584,-1.62832,-0.996007,-1.6254,0.310684,-0.519662,0.302019,-0.523587,1.06994,0.248077,0.886708,1.16238,1.80882,0.618524,0.888544,0.948222,-0.415456
-8.53519,0.80357,0.635274,3,7,0,18.0219,1.72,1.14845,1.6713,-0.223802,0.912167,-0.476716,0.606553,-1.00999,0.0580616,-0.886489,-1.21331,-1.62405,-0.569332,-0.926532,-1.0065,0.638632
-7.82181,0.629845,0.635274,3,7,0,23.432,-0.611735,-1.33913,-1.68334,-0.0577954,-0.961599,-0.717475,-0.692026,1.16289,-0.710148,-0.404455,1.05988,1.01106,1.6683,-0.797591,-0.431116,-0.974576
-5.64159,1,0.635274,3,7,0,11.6853,-0.382681,1.59826,1.49757,-0.490497,0.575877,0.345271,0.627263,-1.01259,-0.374601,-0.215067,-0.243329,0.0292146,-1.54982,0.781587,0.983144,0.0574044
-6.25645,0.844806,0.635274,3,7,0,14.0627,0.49952,-1.74077,-1.28105,0.72344,-0.777061,-0.350325,-0.542515,1.01412,0.770279,0.214966,0.348451,-0.19035,1.699,-0.556342,-0.977404,-0.265931
-9.48976,0.868368,0.635274,3,7,0,13.9909,0.429269,-2.13156,-0.598469,-0.460043,-0.417116,-0.898535,-2.01323,1.10651,0.901426,0.476106,2.31969,0.545131,-0.216844,-0.370103,-0.72106,-0.0419613
-12.4545,0.863319,0.635274,3,7,0,19.2221,-0.723194,1.99745,0.940678,-0.339703,0.862219,1.535,1.91922,-0.1618,-1.07254,-0.707742,-2.90589,-0.729875,0.689997,-1.19794,-0.171776,0.133989
-5.52212,0.923234,0.635274,3,7,0,18.2222,0.392755,-0.204717,-0.993363,0.374698,-0.0366036,0.305294,-1.07578,0.84309,-0.393625,1.17775,2.22544,0.75843,-0.303749,0.420401,0.59535,-0.254878
-14.6754,0.570167,0.635274,3,7,0,21.1009,0.0641767,-0.0449478,-0.665598,0.232341,1.57443,1.63977,-1.0279,-0.520154,0.174947,-0.519315,1.30563,-1.1132,1.77951,-0.712261,-2.53027,3.0054
-14.663,0.982625,0.635274,3,7,0,28.2934,1.70511,0.390596,0.945982,-0.0470305,-1.68966,-1.56567,0.84163,-0.974187,-0.188912,0.266819,0.400274,1.53882,-0.91846,2.08415,2.10661,-2.47894
-6.86128,1,0.635274,3,7,0,20.7469,-1.22722,-0.775665,1.59665,1.50489,0.174698,1.36577,0.10986,0.489127,-0.241179,0.0408471,0.100178,0.231468,0.937104,-1.80639,0.347701,0.51783
-11.415,0.837706,0.635274,3,7,0,15.9981,-2.46458,-1.0799,0.58726,0.448293,0.82482,1.42888,-1.72123,0.863941,0.184821,-0.725271,0.592168,0.176844,0.740958,-0.929969,2.43531,-0.571127
-10.6508,0.956458,0.635274,3,7,0,19.2802,0.859388,0.370218,-0.886606,-0.974692,-0.65235,-1.05874,1.5912,-0.952738,1.07097,0.635684,0.344459,-2.09455,-2.19632,1.58507,0.0230669,0.556958
-8.36253,0.964177,0.635274,3,7,0,15.7208,-1.00838,-0.863278,0.52056,1.22308,0.246646,0.481093,-1.42379,1.23279,-0.706379,-0.688022,-1.08108,1.14078,1.7304,-1.59646,0.0748523,-0.604859
-8.9123,0.921634,0.635274,3,7,0,16.7174,0.298623,0.521698,-0.631326,-0.615318,-0.353566,-0.653888,0.411451,-1.41556,0.514048,0.930476,0.906265,-1.93773,-2.14173,1.3727,1.26921,0.414709
-4.32396,0.942019,0.635274,3,7,0,13.405,-0.796295,-0.983355,-0.744508,0.243246,-0.117088,0.331861,0.0165628,1.44837,-0.462827,-0.606069,0.0696074,0.186426,1.126,-1.01929,-1.09108,-0.305074
-4.30782,0.710484,0.635274,3,7,0,12.8722,0.959049,1.08295,0.700763,-0.18944,-0.160668,-1.45816,-0.305254,-0.904258,0.176182,0.702567,-0.0820938,0.9944,-0.0402032,0.954334,0.706772,0.0332291
-3.88363,0.766742,0.635274,3,7,0,11.5535,-0.936332,-1.16451,-0.0522566,0.0286693,-0.242827,1.39736,0.192614,0.910013,-0.0779934,-0.702956,-0.0255601,-0.648433,0.0192998,-1.08616,-0.738131,-0.0883641
-6.99452,0.828069,0.635274,3,7,0,10.4997,1.56671,0.0861898,0.379447,-0.652863,0.682114,-0.154172,-2.05646,-1.66886,-0.152706,0.0214249,-1.01823,-0.122979,-0.69444,0.192499,0.361342,1.31457
-6.13778,0.999218,0.635274,3,7,0,12.5187,-1.36242,-0.590491,0.921544,-0.289018,0.397061,-0.0323762,-1.01135,-0.0325271,-1.55215,0.672914,-0.784916,-0.723467,-0.479748,-1.01121,1.21931,1.10202
-5.4134,0.800696,0.635274,3,7,0,15.323,0.653016,0.677345,-0.234327,0.210166,-0.84971,0.765999,0.375925,0.772395,1.48248,-1.5513,0.0154437,0.542377,-0.164741,0.581406,-1.58699,-0.115828
-9.56273,0.660433,0.635274,3,7,0,19.304,-1.54886,0.644268,0.946837,-0.192121,1.10798,-1.53369,0.559723,-0.391291,-1.8886,1.21098,-1.42426,-0.547944,0.87836,-0.630414,1.6009,0.487788
-6.54436,0.991799,0.635274,3,7,0,14.4064,-1.75596,-0.34384,0.480192,-1.00818,0.702355,-0.590897,0.040219,-0.922208,-1.40997,0.579526,-1.56266,-0.377023,-0.26887,-0.695987,1.18148,0.291612
-5.67731,0.909649,0.635274,3,7,0,12.6568,-0.906485,-1.07151,-0.635324,0.592533,-0.399144,1.88272,-0.274585,-0.476877,-0.930566,-0.00583528,0.18887,-0.752967,0.369122,0.539984,-1.09509,1.23597
-12.3465,0.590431,0.635274,3,7,0,19.4525,0.55944,1.68857,-0.586044,-0.60111,0.465664,0.838498,-0.859471,1.0895,-0.224805,0.238106,0.668331,1.22393,-3.81088,0.404929,-0.922386,0.623664
-12.5189,0.873295,0.635274,3,7,0,20.8954,-0.652774,-1.68632,0.546608,0.956579,-0.626589,-1.13939,1.01616,-1.06854,-0.125646,-0.238004,-0.737232,-1.16064,3.63298,-0.346036,0.962033,-0.694425
-6.27502,0.737462,0.635274,3,7,0,26.2029,-0.720361,0.718113,-1.12784,-0.212894,1.02384,0.464729,-1.31668,-0.411975,0.431082,0.0465483,-0.190575,1.17827,-2.22096,-0.167016,-0.489802,-0.466234
-6.63233,0.816393,0.635274,3,7,0,14.5358,0.786919,-0.557121,1.12607,0.411038,-1.50005,-0.333695,1.17381,0.406311,-0.228829,-0.0476071,0.0878171,-1.36118,2.15867,0.25529,0.478532,0.352815
-5.8854,0.836244,0.635274,3,7,0,15.5769,-0.79733,0.459315,-1.01974,-0.568758,1.60717,0.207308,-0.994517,-0.422578,-0.116094,0.0476936,0.0858243,1.32783,-1.8903,-0.370936,-0.519629,0.00736446
-8.03769,0.894776,0.635274,3,7,0,13.1891,-1.06432,0.0105182,0.368167,-0.35991,1.29478,-0.737534,1.85056,-1.0644,1.51168,-0.64665,-1.29667,1.39481,-0.503572,-0.572346,-0.533855,-0.838529
-8.32376,0.881085,0.635274,3,7,0,17.3024,1.30596,-0.247084,-0.00423137,0.796192,-1.12751,1.13949,-0.763292,1.09205,-1.31716,0.877205,1.33041,-0.389789,0.816621,-0.24752,1.92797,1.01517
-8.06905,0.989159,0.635274,3,7,0,13.5519,-1.87149,-0.728011,-0.49771,0.304363,1.76053,-0.492626,-0.280423,-1.0585,1.55996,-0.427713,-1.51795,0.206569,-0.371393,0.444587,-1.1604,-0.760683
-7.43892,0.882518,0.635274,3,7,0,17.0164,1.13062,0.895281,0.142122,-1.15547,-0.813351,0.35604,-0.659512,1.34972,-1.11294,-0.13054,1.5643,0.127549,1.24913,0.159287,1.56153,0.809087
-6.92267,0.883892,0.635274,3,7,0,16.1025,-1.11816,-0.712897,0.316618,0.851498,1.12384,-0.345395,0.686021,-1.3189,0.589016,0.129966,-1.46034,-0.173783,-1.39327,-0.0178937,-1.59584,-0.80886
-6.24927,0.897857,0.635274,3,7,0,13.8248,0.994644,0.789116,-0.210913,-0.682005,-1.21414,0.294405,-0.585799,1.33532,-0.274083,-0.13079,1.37335,0.462031,1.32999,-0.0492606,1.6039,0.39279
-4.71952,0.84301,0.635274,3,7,0,14.1004,-1.34516,-1.28659,-0.111155,-0.202641,1.45217,-0.571269,0.379999,-0.541013,0.176503,0.0531584,-0.597172,-1.43895,-0.590077,0.118256,-0.395019,-0.2631
-10.2024,0.72541,0.635274,3,7,0,13.9879,1.1643,0.137122,1.49542,-2.37156,-1.34537,0.800596,0.582658,-0.186857,0.546987,0.483162,1.0346,-0.920831,0.955872,0.664592,1.04154,1.8583
-12.1887,0.917,0.635274,3,7,0,19.8511,0.0378753,-1.27868,-0.0271563,0.811483,1.83549,-0.387468,2.19594,0.875056,-0.10809,-1.56524,0.366963,1.08108,-1.84677,0.325461,-1.32504,-1.9843
-13.5159,0.927479,0.635274,3,7,0,23.5872,1.04869,1.20599,-0.269624,-0.701596,-2.18664,0.93386,-2.31384,0.587416,0.0829218,0.852087,1.05207,-1.94611,1.75271,-0.874286,0.805518,1.56458
-10.612,1,0.635274,3,7,0,21.9961,-0.0814563,2.95482,1.1977,-0.622918,1.0741,0.113204,-0.297846,-0.262667,-0.418042,-0.0319202,0.81649,-0.024008,1.37879,0.842122,1.42207,1.96572
-10.5572,0.901045,0.635274,3,7,0,19.627,0.0576874,-2.91121,-0.912421,0.505755,-0.624303,-0.187737,0.255817,0.219021,0.775623,0.0322205,-0.909819,-0.317965,-1.63113,-0.867868,-1.41715,-2.01385
-4.24149,0.991157,0.635274,3,7,0,14.0052,-0.25594,1.53046,-0.145788,0.360838,0.15644,-0.0255457,0.700518,-1.0507,0.472983,-0.9139,-0.346841,-0.99456,-0.46474,-0.153518,1.25463,0.567319
-1.52121,0.977667,0.635274,3,7,0,6.33804,0.0363208,-0.795688,-0.283391,0.122645,0.274767,0.815814,-0.325533,0.821016,0.33886,0.465872,0.298316,-0.162695,-0.0101475,0.277952,-0.509697,-0.0840055
-1.52121,0.672933,0.635274,2,3,0,7.99929,0.0363208,-0.795688,-0.283391,0.122645,0.274767,0.815814,-0.325533,0.821016,0.33886,0.465872,0.298316,-0.162695,-0.0101475,0.277952,-0.509697,-0.0840055
-4.40167,0.451757,0.635274,2,3,0,14.0895,-0.85064,-0.371966,-0.427397,-0.738361,-0.999139,-1.02836,1.07658,0.497007,-0.289398,1.28144,0.314238,0.429319,0.101011,0.651458,-0.650366,0.940876
-5.93467,0.864396,0.635274,3,7,0,10.7156,-0.821363,-1.34287,0.598275,-1.23618,-1.07803,-0.765334,1.4218,0.62545,0.168384,0.884364,0.49131,0.431332,0.55198,-0.199248,0.374695,1.2736
-9.09525,0.727955,0.635274,3,7,0,15.4528,0.983373,-1.03485,-0.285748,0.492743,0.77052,-0.993883,2.31182,-0.440181,-0.289065,-0.517719,-0.886337,-0.524858,0.645069,0.400211,0.0803103,-2.59093
-4.7523,1,0.635274,2,7,0,11.3587,-0.925552,-0.26484,0.117919,-0.0314058,0.199756,0.976725,-2.15958,-0.126268,-0.328088,0.301239,1.05728,0.724647,-0.384851,-0.333888,-0.673825,0.57821
-5.83036,0.912439,0.635274,3,7,0,10.0256,0.964409,0.179138,-0.091568,0.189745,-0.229064,-1.08893,2.21689,0.139171,0.780461,-0.301532,-1.22046,-0.78336,0.443368,0.283314,0.649825,-0.989764
-6.22104,0.824289,0.635274,3,7,0,13.6624,0.0556477,-0.681127,-0.752721,-2.17716,-0.97254,0.159991,0.245421,0.345675,0.420223,-0.733245,1.03379,-0.333226,0.768822,-0.867742,-1.36019,-0.655056
-8.91533,0.87117,0.635274,3,7,0,14.3876,0.298465,-2.08557,0.116702,-0.411238,-0.81352,1.21476,1.72986,-1.33688,1.738,0.118743,-0.172189,1.08584,0.0896883,-1.29044,0.039285,-0.611481
-11.3152,0.816676,0.635274,3,7,0,20.0213,-0.388429,2.13995,0.478495,0.0868636,-0.936742,1.56712,0.0984264,-0.681426,-0.485544,2.0102,0.985415,0.985146,0.123437,-2.11272,-1.72453,0.430468
-9.42768,0.782777,0.635274,3,7,0,25.2298,0.142836,-0.73261,-0.484942,0.61446,0.845388,-1.52545,-0.110242,-1.52506,0.259754,-1.63789,-0.695457,-0.691736,-1.12649,0.993535,2.48183,0.421913
-5.67897,0.892927,0.635274,3,7,0,16.0618,-1.72763,-0.314748,0.365537,1.62063,-0.301029,1.0679,0.223374,0.652357,-0.850061,-0.0175032,0.336137,-1.16428,0.559824,-0.410573,0.417685,-0.979655
-5.51347,0.927,0.635274,2,3,0,9.37912,-0.983773,0.64581,0.725183,1.41877,-0.329476,-0.464798,-0.353454,0.144116,-0.838309,-0.524183,0.324145,-1.67116,0.637633,-0.103483,1.08805,-1.07539
-9.96182,0.733938,0.635274,3,7,0,14.8178,0.539722,-0.339792,-0.888211,-1.48751,0.234233,1.2055,1.06489,-0.106773,-1.07695,-1.49216,0.226371,2.83522,0.817675,0.898687,-0.365912,-0.880675
-8.60007,0.986157,0.635274,3,7,0,17.9065,1.27024,1.41135,-1.19984,-0.873674,1.18576,-0.737156,-0.967067,0.429317,1.44175,0.974576,0.103929,-1.27976,-0.0419034,-1.7929,-0.617878,-0.218665
-9.69367,0.98539,0.635274,3,7,0,14.9896,-0.663346,-1.49494,1.37448,0.136072,-1.07373,1.05908,0.688984,-0.104759,-1.15692,-1.08587,-1.56473,1.67709,0.0605239,2.03844,-0.00941869,0.327083
-4.84903,0.979856,0.635274,3,7,0,14.9037,-1.21893,1.35063,1.1337,-0.534478,-0.121793,-0.74627,0.0335016,-1.30856,0.222674,1.22106,0.110341,-0.363727,-0.139307,-0.0176337,-0.741269,0.526979
-4.86086,0.888662,0.635274,3,7,0,11.8975,1.25265,-1.21511,-1.29302,0.527908,0.18846,0.487695,-0.0968906,1.29077,-0.068772,-1.22064,0.0262846,0.60853,-0.00590481,0.0999718,0.685034,-0.65701
-14.7871,0.499193,0.635274,3,7,0,20.0247,-1.37457,-0.377255,2.35879,-0.956128,2.20974,1.13537,-0.219475,0.80683,-1.46699,-1.88476,0.76991,-0.776138,0.275864,2.30526,1.2057,-0.670515
-18.3693,0.845687,0.635274,3,7,0,29.5844,-1.94086,-0.187677,1.98376,-0.0241788,-0.245828,0.510737,-2.36591,-0.609109,-1.85869,-2.32175,1.66271,0.838368,1.89849,-0.0843976,2.24582,1.32019
-7.01085,1,0.635274,3,7,0,23.6083,0.53481,0.819202,-1.11404,-0.349427,-0.287115,-1.16944,1.39929,0.833311,0.97585,0.305939,-0.971195,-0.777746,0.231957,-1.41989,1.48444,0.855304
-10.2547,0.81507,0.635274,3,7,0,15.5806,0.18057,-1.51902,0.930205,0.00198746,0.827586,0.73904,-1.15102,-0.997715,-0.526036,-0.561615,1.16267,1.24434,-0.269327,1.37445,-2.59732,-1.24607
-7.40006,0.956727,0.635274,3,7,0,17.3605,1.28711,1.39711,-1.14018,-0.722347,-0.585902,-1.17232,1.42479,0.832687,1.01676,0.212078,-0.143614,0.273561,0.541005,-0.753058,1.70054,0.0536449
-5.74081,0.919541,0.635274,3,7,0,13.3319,0.408563,-1.43376,-1.38297,-0.191396,0.452915,0.11509,-0.640657,-0.10335,-0.95278,-1.46822,0.577616,-0.410732,0.8554,0.517856,1.12645,-0.914193
-5.35069,0.997043,0.635274,3,7,0,9.52937,-0.713649,1.29402,1.44339,0.140302,-0.258339,-0.188013,0.935648,-0.143574,0.456902,0.912245,-0.142996,0.0429226,-0.607586,0.218099,-1.44233,1.36239
-11.5336,0.704944,0.635274,3,7,0,16.0971,-0.481386,-1.09098,0.815265,0.322162,-0.995584,0.97152,-2.84201,-0.231985,-1.33459,-1.01741,1.00224,0.626739,1.61069,-1.05229,-0.0776621,-1.69994
-5.35627,0.996144,0.635274,3,7,0,15.6993,0.991765,-0.999267,-0.613835,-0.0842658,-0.80017,-0.189402,0.527662,-1.45022,-1.23943,-0.349135,0.6136,-0.342717,-1.23058,0.131925,0.98038,-0.802426
-5.80149,0.898877,0.635274,3,7,0,12.0745,-0.968284,0.816825,1.41948,-0.73397,0.37562,-0.594182,-0.135374,1.77207,0.726702,1.09151,-0.253387,-0.369482,0.493133,-0.155817,-0.121649,-1.26071
-5.7395,0.907185,0.635274,3,7,0,12.8578,0.945418,-1.03316,-1.29463,0.879563,-0.268214,0.934981,-0.111411,-1.75316,-0.672963,-1.0913,0.271394,0.022503,-0.399218,0.12034,0.144224,1.05987
-9.76181,0.819835,0.635274,3,7,0,12.927,0.489525,0.908986,1.71204,-0.482776,0.102143,-1.0182,1.39532,2.06312,0.600897,0.0804734,0.906429,0.443898,-0.69393,-1.05691,-0.213506,-2.23889
-8.90749,1,0.635274,3,7,0,14.6862,-0.457148,-0.936585,-1.78583,0.578523,0.191412,0.885644,-1.48267,-2.0383,-0.326535,-0.0804564,-0.780079,-0.0837042,0.623901,1.0902,0.251859,1.9134
-8.28413,0.981872,0.635274,3,7,0,15.5861,-1.648,-1.87414,0.775787,0.990685,0.658202,0.465056,0.89231,1.51526,-0.735296,-0.0841337,1.15641,-1.32479,-0.329839,-0.992255,0.20071,-0.491081
-10.7543,0.874749,0.635274,3,7,0,18.6656,-1.81098,0.523874,-0.632724,-0.900495,-1.0448,-0.202326,0.961026,-0.85605,0.795001,0.729792,0.371787,2.6509,1.74056,-1.04452,-1.22242,-0.0970226
-8.02321,1,0.635274,3,7,0,16.884,2.14934,-1.91,-0.0951831,0.399379,0.0513676,0.0138245,-0.361059,0.858911,-0.757172,0.241613,0.0178967,-1.42704,-1.35768,1.26538,0.0866341,0.786598
-7.1058,0.949872,0.635274,3,7,0,14.3028,-2.21621,1.62949,-0.0189334,-0.377213,-0.0603212,0.0339695,0.313009,-0.863412,0.539921,-0.241197,-0.0618616,1.30455,1.28157,-1.36807,-0.0395749,-0.287904
-5.46506,0.91075,0.635274,3,7,0,13.5398,-2.22721,0.621647,0.77689,1.20808,-0.0686799,-0.344377,-0.134467,-0.737047,0.233883,0.0858398,-0.460432,0.616367,0.31751,-1.09702,-0.775576,-0.525162
-6.60133,0.629265,0.635274,3,7,0,20.2246,2.28643,-0.626873,-1.2695,-1.22823,-0.0574003,0.956742,-0.158592,0.691841,0.231272,-0.0865681,0.45875,-0.656055,-0.433906,1.14771,0.77364,0.483194
-6.2523,0.806796,0.635274,3,7,0,16.5958,-0.990546,0.19695,0.888362,-0.00469601,1.4177,0.124371,1.05873,-1.07232,1.00315,-0.246945,-0.351277,0.700614,-0.808809,-1.24919,-0.37093,1.53803
-5.92425,1,0.635274,3,7,0,10.3763,1.08206,-0.112289,-0.970498,-0.0203283,-1.56043,0.0999237,-1.07545,1.07037,-0.460906,0.247491,0.3567,-0.568943,0.816846,1.26988,0.380498,-1.35142
-5.98281,0.744779,0.635274,3,7,0,15.4631,-1.91256,0.969826,1.05295,0.140541,1.11687,-0.86552,0.646786,0.0500833,0.612132,-0.169651,-0.236805,-0.581564,-0.184498,-1.30378,-0.0904208,1.13205
-6.84261,0.951509,0.635274,3,7,0,12.3256,-0.241982,-0.53005,1.11462,0.257955,1.24463,1.45943,-0.930862,-2.02591,-0.360374,-0.445846,0.229218,-0.676135,-0.328583,-1.49437,0.432573,0.142775
-5.75913,0.999251,0.635274,3,7,0,11.3711,-0.176683,1.95998,-0.85292,-1.46586,-0.172255,-0.781947,-0.215658,0.313423,0.469867,0.697093,1.26925,0.92073,0.561041,0.365442,0.192561,-0.576731
-5.6493,0.867066,0.635274,3,7,0,13.3106,0.0974155,-1.98369,0.678978,1.53661,-0.18768,0.61781,0.500929,-0.287362,-0.783518,-0.697276,-1.34756,-0.552906,-0.57014,-0.423913,-0.177089,0.153776
-7.41809,0.880592,0.635274,3,7,0,12.5068,-1.41902,0.80944,-0.759891,0.420104,0.960115,0.105445,-1.02945,0.393934,0.0105768,0.740928,1.16553,2.61811,-0.540014,-0.0500921,0.220417,-0.400998
-6.38691,0.915011,0.635274,3,7,0,14.8833,0.283546,1.43153,-0.633642,1.12691,1.07951,1.03581,0.194344,0.287898,-0.135801,0.819314,1.1273,2.02395,-0.0131215,0.0245599,0.705133,0.242756
-6.28383,1,0.635274,3,7,0,11.6353,-0.280727,-1.64628,0.69641,-0.98667,-0.916693,-0.879221,-0.17379,-0.277924,0.125532,-0.818579,-1.16478,-1.99881,-0.0135334,0.0488857,-0.64902,-0.371113
-13.4856,0.622097,0.635274,2,3,0,16.4322,-0.840278,-2.30677,0.861273,-1.12938,-1.4319,-0.375531,-0.940725,-0.614482,0.239565,-1.1402,-0.963068,-3.01184,0.818795,0.841987,-0.405645,-1.60396
-12.9987,1,0.635274,3,7,0,22.4863,0.865455,2.46314,-0.858936,0.878099,1.6268,0.516613,0.637293,0.608791,0.101007,1.14041,0.929482,2.82823,-1.04217,-0.631133,0.371272,1.47866
